user,item
155,47
155,48516
155,4011
155,6016
155,46578
155,32587
162,2959
162,296
162,5952
162,318
162,1198
162,741
162,1274
162,5971
162,26776
162,34405
163,2571
163,296
163,4993
163,593
163,7153
163,44191
163,48516
163,49272
163,48394
163,51662
168,2571
168,318
168,50
168,4993
168,356
168,4973
168,58559
168,56782
168,27773
168,48394
175,2959
175,4993
175,1198
175,47
175,5952
175,953
175,1207
175,1203
175,1262
175,1704
182,59315
182,5418
182,2571
182,44191
182,79132
182,59369
182,51662
182,77561
182,53972
182,48780
189,2571
189,5952
189,7153
189,2959
189,1198
189,58559
189,1210
189,588
189,593
189,6377
190,296
190,4993
190,7153
190,5952
190,356
190,4014
190,7147
190,8784
190,3949
190,7323
201,4226
201,2858
201,593
201,1089
201,47
201,4973
201,778
201,2997
201,6711
201,1230
204,2571
204,4993
204,5952
204,7153
204,318
204,1270
204,58559
204,2716
204,593
204,364
205,318
205,593
205,1196
205,260
205,2762
205,44195
205,40819
205,44199
205,48385
205,46723
206,2571
206,356
206,4306
206,4993
206,6539
206,4025
206,2724
206,1569
206,7293
206,3825
208,296
208,2959
208,2571
208,356
208,7361
208,102800
208,103980
208,106100
208,99114
208,109374
209,2571
209,2959
209,296
209,4993
209,593
209,97304
209,80489
209,84392
209,91529
209,97921
211,1196
211,260
211,1198
211,1210
211,47
211,595
211,1
211,2716
211,480
211,1197
213,2959
213,296
213,593
213,2762
213,4306
213,6377
213,1704
213,5418
213,6539
213,80463
215,318
215,593
215,50
215,356
215,32
215,6502
215,35836
215,2291
215,778
215,4105
218,4226
218,4993
218,2762
218,7153
218,5952
218,46578
218,54286
218,48774
218,51080
218,47610
220,296
220,2571
220,2959
220,318
220,4226
220,2288
220,441
220,1129
220,3552
220,2871
232,356
232,47
232,480
232,1
232,4963
232,1206
232,1089
232,4027
232,1258
232,2692
237,50
237,6874
237,1214
237,2329
237,1036
237,1721
237,1265
237,733
237,780
237,377
239,2571
239,1198
239,2762
239,318
239,1291
239,8808
239,2059
239,3990
239,1702
239,4700
241,2959
241,4226
241,47
241,2858
241,4993
241,29
241,2288
241,27156
241,4105
241,1175
248,47
248,593
248,4993
248,7153
248,5952
248,92259
248,3949
248,48780
248,7323
248,6711
252,47
252,858
252,356
252,32
252,1136
252,913
252,750
252,1201
252,1262
252,912
254,593
254,4993
254,356
254,5952
254,7153
254,48516
254,1201
254,48394
254,5995
254,4848
258,356
258,2959
258,1196
258,260
258,1210
258,59369
258,60069
258,64030
258,69122
258,72998
264,356
264,318
264,296
264,2762
264,593
264,2125
264,40815
264,1907
264,5103
264,6218
266,2571
266,356
266,1198
266,2959
266,4306
266,68954
266,7669
266,40629
266,4886
266,8961
271,4993
271,318
271,7153
271,5952
271,1196
271,99114
271,480
271,96610
271,1
271,1210
279,2571
279,6377
279,2762
279,260
279,1196
279,68954
279,2080
279,1688
279,2059
279,50872
284,2959
284,4993
284,5952
284,858
284,7153
284,4011
284,3198
284,3681
284,541
284,4855
285,1196
285,260
285,1270
285,2959
285,1210
285,1907
285,4025
285,5218
285,3916
285,4018
294,2762
294,589
294,3578
294,50
294,5418
294,58559
294,2949
294,1918
294,2826
294,4002
304,7153
304,593
304,1210
304,1198
304,2858
304,858
304,99114
304,2028
304,110
304,91529
312,318
312,593
312,4993
312,4226
312,5952
312,2404
312,4776
312,2403
312,51935
312,1645
313,2571
313,4993
313,356
313,5952
313,7153
313,34162
313,3052
313,30793
313,35836
313,2959
316,1198
316,318
316,1270
316,2762
316,593
316,8961
316,33794
316,31878
316,7090
316,7649
317,296
317,356
317,318
317,47
317,1270
317,54503
317,34162
317,3948
317,1089
317,58559
318,4993
318,2959
318,5952
318,296
318,318
318,57640
318,79702
318,110102
318,1527
318,1215
337,47
337,2762
337,1196
337,260
337,1270
337,87520
337,89745
337,91529
337,84152
337,87232
340,5952
340,356
340,593
340,1196
340,260
340,2028
340,8665
340,110
340,30749
340,46578
342,296
342,4226
342,593
342,47
342,2858
342,1206
342,48780
342,79132
342,7361
342,778
348,2571
348,296
348,2959
348,318
348,4993
348,89904
348,97673
348,106438
348,102800
348,81786
351,296
351,2571
351,2959
351,318
351,593
351,8949
351,31878
351,8784
351,30810
351,778
359,2571
359,2959
359,32587
359,318
359,296
359,85414
359,88140
359,87232
359,99114
359,98809
361,356
361,1196
361,260
361,47
361,1198
361,1210
361,1270
361,2858
361,589
361,150
367,318
367,1270
367,32
367,2858
367,110
367,68791
367,60684
367,63072
367,77561
367,65216
370,1196
370,260
370,33794
370,1210
370,6874
370,103253
370,101088
370,104841
370,103249
370,112623
372,356
372,4993
372,5952
372,1198
372,7153
372,1222
372,1213
372,32587
372,6016
372,778
375,318
375,356
375,2959
375,2571
375,2858
375,46578
375,1230
375,1704
375,55276
375,63876
379,296
379,2959
379,1198
379,4993
379,593
379,33493
379,33794
379,8961
379,6333
379,1210
383,2571
383,2959
383,318
383,4993
383,296
383,72998
383,8957
383,53125
383,6934
383,79132
387,2571
387,47
387,4993
387,5952
387,7153
387,58559
387,61240
387,60684
387,70286
387,53519
388,4993
388,356
388,5952
388,7153
388,50
388,44191
388,27773
388,7360
388,8957
388,1274
394,2571
394,296
394,2959
394,4993
394,318
394,26524
394,64620
394,55687
394,26366
394,64575
395,2571
395,4993
395,356
395,1270
395,4306
395,2572
395,4025
395,783
395,3489
395,4447
398,47
398,4226
398,593
398,2858
398,1196
398,89745
398,92259
398,112556
398,111759
398,68157
407,296
407,593
407,2571
407,2858
407,1198
407,1096
407,1299
407,1296
407,3451
407,3260
409,2959
409,296
409,593
409,33794
409,589
409,2000
409,3256
409,5418
409,1374
409,59369
413,356
413,2762
413,1270
413,858
413,1136
413,6643
413,1230
413,7327
413,44694
413,5878
419,2571
419,2959
419,296
419,318
419,33794
419,58559
419,1753
419,5283
419,62434
419,4149
421,5952
421,356
421,593
421,2858
421,1240
421,59315
421,60069
421,53972
421,69122
421,54997
422,1196
422,260
422,1210
422,1291
422,480
422,33794
422,6333
422,33493
422,6996
422,8810
425,356
425,47
425,2858
425,1291
425,589
425,951
425,6783
425,1248
425,1212
425,5291
427,2571
427,1198
427,4226
427,356
427,1196
427,1233
427,2329
427,953
427,2804
427,903
430,4993
430,2959
430,5952
430,7153
430,593
430,2376
430,1792
430,1619
430,3639
430,1064
431,296
431,593
431,7153
431,5952
431,47
431,68157
431,80463
431,58559
431,74458
431,63082
436,2571
436,2959
436,318
436,356
436,1270
436,1258
436,551
436,919
436,1288
436,5618
440,318
440,4226
440,50
440,4963
440,5418
440,89745
440,77561
440,87232
440,96079
440,81845
442,2959
442,4226
442,593
442,2858
442,47
442,1732
442,111
442,750
442,8042
442,3683
448,2959
448,2858
448,593
448,50
448,318
448,1193
448,1258
448,912
448,1198
448,778
451,47
451,7361
451,318
451,32
451,608
451,48082
451,64197
451,71108
451,48165
451,48394
455,2959
455,7361
455,2571
455,47
455,318
455,89118
455,99114
455,92259
455,86882
455,94959
457,260
457,2762
457,1210
457,2028
457,110
457,1234
457,913
457,1233
457,1201
457,923
459,2571
459,2959
459,296
459,7153
459,593
459,92259
459,55721
459,27773
459,48780
459,100383
462,296
462,260
462,4226
462,2028
462,1
462,5452
462,1972
462,6888
462,6615
462,6058
466,2571
466,356
466,260
466,1270
466,2959
466,69844
466,76093
466,58559
466,79132
466,81834
469,2959
469,296
469,318
469,2571
469,48516
469,92259
469,99114
469,91529
469,97304
469,104841
471,1198
471,356
471,593
471,296
471,1270
471,3035
471,3811
471,54286
471,1704
471,48516
482,2571
482,4993
482,2762
482,1270
482,4306
482,72641
482,97921
482,81845
482,79132
482,80463
485,2959
485,296
485,593
485,1196
485,260
485,1527
485,1682
485,1080
485,1732
485,1246
486,356
486,318
486,2571
486,1198
486,1270
486,4535
486,3061
486,4795
486,7395
486,64114
492,356
492,260
492,50
492,1089
492,2028
492,8376
492,30810
492,8957
492,37729
492,1921
500,1196
500,260
500,32
500,2329
500,6874
500,908
500,922
500,99114
500,1201
500,1252
503,296
503,318
503,4993
503,7153
503,5952
503,48516
503,51662
503,53972
503,44191
503,54286
504,296
504,2571
504,318
504,2959
504,593
504,3435
504,5291
504,922
504,904
504,930
505,4993
505,1196
505,260
505,47
505,1198
505,8641
505,8376
505,8528
505,54503
505,4816
508,4993
508,7153
508,1240
508,2329
508,1036
508,6711
508,33794
508,1961
508,3996
508,293
512,2959
512,4993
512,5952
512,7153
512,1270
512,2000
512,2001
512,4011
512,1653
512,2268
520,356
520,4993
520,7153
520,5952
520,3578
520,81788
520,3147
520,4011
520,5989
520,318
521,318
521,47
521,593
521,1196
521,4226
521,92259
521,70286
521,27773
521,72998
521,60069
532,4993
532,7153
532,5952
532,356
532,318
532,48394
532,5971
532,7361
532,44191
532,37857
534,296
534,318
534,2762
534,4306
534,589
534,99114
534,112852
534,98809
534,1527
534,109487
535,2571
535,2959
535,356
535,296
535,318
535,46578
535,40819
535,35836
535,37741
535,44195
540,318
540,47
540,593
540,7361
540,33794
540,6502
540,1206
540,4011
540,27773
540,778
546,260
546,4226
546,1210
546,3578
546,480
546,5992
546,5225
546,34437
546,4848
546,6953
548,2762
548,4306
548,4993
548,296
548,2959
548,4886
548,6377
548,2355
548,2918
548,539
557,2571
557,356
557,1196
557,50
557,260
557,4848
557,1173
557,3418
557,2160
557,1339
563,2959
563,2571
563,593
563,47
563,4226
563,5489
563,4848
563,2160
563,3262
563,1464
571,296
571,318
571,593
571,4226
571,1240
571,2012
571,2617
571,3147
571,3623
571,2000
572,4993
572,2762
572,1196
572,3578
572,260
572,97921
572,102125
572,91529
572,102445
572,107141
573,593
573,2959
573,2571
573,47
573,1089
573,99114
573,58559
573,922
573,68954
573,7502
577,2959
577,318
577,1196
577,33794
577,260
577,99114
577,89745
577,109487
577,92259
577,102125
578,296
578,4993
578,5952
578,7153
578,1196
578,1721
578,8528
578,5378
578,586
578,53125
586,2959
586,2571
586,296
586,47
586,4226
586,99114
586,106072
586,112852
586,96737
586,102123
588,2571
588,356
588,4993
588,5952
588,2762
588,3409
588,4069
588,3825
588,3452
588,1064
598,593
598,2959
598,50
598,2571
598,1089
598,3435
598,750
598,913
598,111
598,1228
604,2571
604,5952
604,7153
604,1270
604,2762
604,35836
604,33679
604,8528
604,40815
604,8972
609,593
609,47
609,356
609,1198
609,32
609,8949
609,8014
609,36517
609,6711
609,34437
612,2959
612,296
612,2571
612,318
612,47
612,8949
612,37741
612,46723
612,44195
612,39292
614,2571
614,4993
614,318
614,296
614,7153
614,89745
614,98809
614,97921
614,106920
614,99114
617,296
617,2571
617,47
617,356
617,1089
617,6016
617,4993
617,750
617,2019
617,111
619,4993
619,4306
619,5952
619,7153
619,1198
619,5299
619,8360
619,31685
619,6218
619,6942
626,2571
626,296
626,5952
626,593
626,356
626,3552
626,48516
626,2231
626,3275
626,4776
631,2762
631,6874
631,2028
631,1291
631,32
631,109374
631,106100
631,100556
631,112623
631,109487
633,296
633,2571
633,7153
633,5952
633,50
633,46578
633,8784
633,1704
633,58559
633,4979
637,1270
637,2028
637,589
637,1089
637,7361
637,92259
637,106920
637,89759
637,109374
637,106489
649,2959
649,7153
649,47
649,1198
649,1210
649,2918
649,1089
649,4027
649,2291
649,3897
650,2858
650,318
650,4993
650,5952
650,1196
650,3556
650,8376
650,4641
650,4105
650,3676
661,593
661,2571
661,2762
661,1270
661,2959
661,3451
661,7018
661,6218
661,457
661,914
662,5952
662,1198
662,7153
662,2762
662,1270
662,6502
662,778
662,223
662,2291
662,4011
664,2959
664,296
664,2571
664,32587
664,47
664,58559
664,55765
664,51080
664,33794
664,54286
672,2571
672,2858
672,318
672,50
672,5952
672,27773
672,5909
672,1274
672,48394
672,1921
689,318
689,2762
689,1196
689,260
689,1240
689,6934
689,3717
689,1645
689,6537
689,3623
692,79132
692,4993
692,5952
692,33794
692,2959
692,87232
692,89745
692,91529
692,98809
692,6539
693,296
693,47
693,7153
693,5952
693,50
693,1884
693,3556
693,4641
693,3949
693,3535
694,1196
694,4993
694,2571
694,5952
694,7153
694,73854
694,918
694,56949
694,7054
694,8808
700,4993
700,356
700,1196
700,2762
700,593
700,2353
700,3753
700,2001
700,3623
700,1544
710,2959
710,2571
710,296
710,318
710,4226
710,105197
710,103341
710,100556
710,116799
710,102800
724,260
724,2959
724,4993
724,5952
724,7153
724,58559
724,68358
724,7502
724,68954
724,72998
729,2762
729,33794
729,2028
729,4306
729,1089
729,99114
729,80463
729,92259
729,91529
729,91658
735,296
735,2762
735,858
735,1196
735,260
735,106100
735,106920
735,97921
735,109487
735,105844
737,2571
737,356
737,4993
737,4306
737,7153
737,33794
737,8528
737,5103
737,31685
737,34162
738,4993
738,2762
738,1196
738,5952
738,260
738,750
738,541
738,912
738,1252
738,4973
739,5952
739,7153
739,1136
739,6539
739,8961
739,80489
739,80463
739,63072
739,79132
739,58998
741,1270
741,3578
741,480
741,5418
741,1097
741,47629
741,26078
741,51080
741,50066
741,32261
742,296
742,318
742,47
742,50
742,5418
742,1089
742,4027
742,1968
742,1036
742,1527
744,2959
744,6539
744,47
744,2858
744,4226
744,72641
744,59369
744,77561
744,76093
744,81845
748,2959
748,593
748,318
748,260
748,2858
748,1206
748,32587
748,3676
748,29
748,778
756,2959
756,2571
756,318
756,4993
756,47
756,46578
756,60069
756,48394
756,7361
756,59315
763,2959
763,318
763,1270
763,593
763,2762
763,2000
763,1610
763,1374
763,4011
763,3147
768,2571
768,2959
768,4993
768,7153
768,5952
768,96610
768,103228
768,99114
768,89745
768,110102
770,296
770,356
770,1198
770,1196
770,260
770,4014
770,46578
770,3967
770,3556
770,215
774,2571
774,296
774,2959
774,4993
774,47
774,1784
774,1230
774,1704
774,1307
774,1304
775,3578
775,1258
775,4306
775,33794
775,1704
775,1973
775,1975
775,1126
775,1970
775,2122
777,260
777,1682
777,1
777,6539
777,2716
777,34437
777,8376
777,30793
777,38886
777,43460
779,1198
779,356
779,2959
779,47
779,2028
779,2000
779,3175
779,8961
779,1610
779,3052
784,2571
784,356
784,318
784,4993
784,2762
784,54503
784,4979
784,40819
784,46976
784,4027
786,2571
786,318
786,7153
786,5952
786,593
786,112556
786,109487
786,109374
786,106920
786,106100
787,296
787,2571
787,318
787,2959
787,593
787,8949
787,6870
787,5747
787,30749
787,39292
789,5952
789,356
789,1270
789,318
789,1196
789,68954
789,78499
789,81847
789,595
789,89745
804,2571
804,1196
804,260
804,1210
804,50
804,112623
804,112556
804,106100
804,106920
804,99114
808,2571
808,4993
808,7153
808,5952
808,1210
808,60069
808,68954
808,40815
808,69844
808,89745
811,318
811,6874
811,2028
811,1291
811,1
811,778
811,1206
811,1732
811,111
811,4979
827,356
827,4993
827,2858
827,5952
827,7153
827,1206
827,4027
827,2291
827,778
827,1258
828,2959
828,318
828,296
828,1210
828,47
828,59369
828,6539
828,69122
828,60069
828,59784
829,296
829,318
829,1270
829,33794
829,3578
829,98809
829,106487
829,98243
829,91529
829,112556
841,2959
841,5952
841,318
841,3578
841,2762
841,2858
841,1210
841,260
841,4306
841,1270
843,4226
843,47
843,356
843,1196
843,1089
843,99114
843,106920
843,109374
843,106766
843,104841
844,2959
844,356
844,318
844,296
844,3578
844,34150
844,44191
844,46530
844,33679
844,40815
846,2959
846,593
846,318
846,7153
846,1196
846,8784
846,46578
846,7361
846,4848
846,48394
847,356
847,1270
847,4226
847,110
847,7361
847,4280
847,8966
847,5945
847,8981
847,8623
854,296
854,260
854,356
854,1198
854,593
854,8961
854,6539
854,5418
854,4886
854,8665
864,2571
864,318
864,1196
864,260
864,1198
864,3916
864,3984
864,58559
864,5049
864,54286
865,318
865,50
865,1089
865,6874
865,5952
865,4973
865,778
865,6711
865,32587
865,44555
866,89745
866,91529
866,79132
866,96610
866,96079
866,98809
866,112556
866,99114
866,109487
866,112175
868,2571
868,2959
868,1198
868,1196
868,260
868,1674
868,1952
868,1299
868,1303
868,1231
872,4993
872,7153
872,5952
872,2762
872,593
872,6155
872,8528
872,3825
872,5620
872,58559
873,2571
873,356
873,1198
873,2762
873,32
873,1580
873,480
873,316
873,33493
873,5349
878,2571
878,593
878,50
878,4993
878,6874
878,44694
878,37741
878,2692
878,8638
878,5995
887,2959
887,296
887,7153
887,356
887,593
887,99114
887,91529
887,106920
887,92259
887,112556
890,7153
890,296
890,2959
890,589
890,6539
890,3916
890,2268
890,1704
890,62
890,1784
891,4993
891,296
891,2959
891,1210
891,593
891,58559
891,858
891,110
891,1
891,91529
893,2571
893,4993
893,2959
893,7153
893,5952
893,69844
893,6942
893,79091
893,6377
893,76093
894,318
894,47
894,356
894,7361
894,1198
894,1206
894,6711
894,1732
894,111
894,2997
898,2571
898,4993
898,5952
898,7153
898,1270
898,339
898,4025
898,2724
898,4447
898,2424
902,4993
902,5952
902,7153
902,1196
902,593
902,919
902,4027
902,1968
902,1527
902,3114
910,2571
910,33794
910,296
910,4993
910,7153
910,97304
910,97870
910,107141
910,106100
910,105504
912,318
912,4226
912,593
912,4993
912,356
912,260
912,480
912,1210
912,5952
912,7153
913,2858
913,4993
913,7153
913,5952
913,1089
913,1213
913,99114
913,7361
913,30749
913,92259
915,296
915,318
915,2571
915,593
915,2858
915,3135
915,3811
915,3451
915,8949
915,5747
916,4993
916,5952
916,7153
916,1291
916,6874
916,54286
916,60069
916,46578
916,48780
916,7361
919,296
919,2571
919,2858
919,4993
919,2762
919,4973
919,54286
919,46723
919,36517
919,49272
923,296
923,4993
923,7153
923,5952
923,356
923,54503
923,2918
923,1968
923,223
923,5103
924,296
924,2571
924,47
924,4226
924,318
924,58559
924,4993
924,593
924,1196
924,7361
926,7153
926,356
926,2858
926,4306
926,2028
926,1200
926,1089
926,1291
926,527
926,2329
932,296
932,2762
932,593
932,47
932,480
932,58559
932,59315
932,60069
932,33794
932,66934
933,356
933,296
933,1196
933,260
933,33794
933,69844
933,1907
933,40815
933,54001
933,8368
935,2571
935,4993
935,356
935,318
935,5952
935,48394
935,48516
935,48304
935,50872
935,56757
937,2571
937,318
937,47
937,4993
937,356
937,49530
937,58559
937,36529
937,59369
937,37731
940,2571
940,47
940,593
940,318
940,50
940,34528
940,34437
940,37741
940,33880
940,32587
948,2571
948,33794
948,356
948,2959
948,1196
948,8368
948,50872
948,72998
948,364
948,98809
949,296
949,4993
949,47
949,7153
949,5952
949,6502
949,741
949,27156
949,5146
949,32587
951,2571
951,1196
951,593
951,260
951,2762
951,7143
951,8798
951,1036
951,293
951,8961
964,356
964,4306
964,1270
964,318
964,3578
964,69844
964,40815
964,8368
964,54001
964,76093
969,356
969,3578
969,1213
969,4306
969,1704
969,88129
969,106920
969,92259
969,94959
969,96829
971,2571
971,5952
971,1291
971,33794
971,110
971,55805
971,55276
971,48304
971,56757
971,61132
975,1198
975,2762
975,1196
975,260
975,6874
975,106920
975,104841
975,91529
975,88129
975,106782
979,2571
979,2959
979,356
979,296
979,1196
979,59369
979,99114
979,4963
979,111759
979,48780
982,356
982,1682
982,110
982,4306
982,2716
982,53519
982,55805
982,52328
982,48385
982,56145
984,1198
984,1291
984,2858
984,4226
984,1036
984,33493
984,3916
984,5349
984,6378
984,8360
990,2571
990,4993
990,318
990,1270
990,47
990,60069
990,46578
990,68954
990,40815
990,4886
994,33794
994,58559
994,48780
994,44191
994,49272
994,68954
994,72011
994,78499
994,79132
994,80463
995,4993
995,2959
995,296
995,5952
995,7153
995,5349
995,6333
995,45722
995,3052
995,3793
997,2959
997,2571
997,296
997,318
997,47
997,356
997,2858
997,2028
997,593
997,110
1000,296
1000,318
1000,1196
1000,260
1000,356
1000,59315
1000,77561
1000,34405
1000,6539
1000,40815
1001,296
1001,593
1001,4306
1001,589
1001,480
1001,4356
1001,1269
1001,931
1001,4359
1001,7614
1003,4993
1003,318
1003,1198
1003,4306
1003,593
1003,58559
1003,48780
1003,59315
1003,51255
1003,44195
1015,2571
1015,4993
1015,5952
1015,356
1015,4306
1015,33679
1015,8972
1015,31685
1015,34162
1015,45447
1016,2959
1016,593
1016,4226
1016,2571
1016,50
1016,3435
1016,7361
1016,48516
1016,6016
1016,39292
1022,593
1022,1270
1022,6874
1022,4306
1022,6539
1022,60684
1022,7360
1022,8874
1022,1748
1022,1274
1023,356
1023,4993
1023,5952
1023,7153
1023,1270
1023,595
1023,480
1023,780
1023,1580
1023,588
1024,2571
1024,318
1024,4226
1024,3578
1024,1196
1024,8949
1024,8784
1024,40819
1024,46578
1024,7361
1028,4993
1028,7153
1028,5952
1028,593
1028,6539
1028,6373
1028,4816
1028,8641
1028,2694
1028,3916
1034,296
1034,2571
1034,2959
1034,47
1034,50
1034,32587
1034,7044
1034,8949
1034,4210
1034,1921
1036,296
1036,4226
1036,593
1036,356
1036,4993
1036,27773
1036,3949
1036,48780
1036,2542
1036,8874
1048,1136
1048,527
1048,4878
1048,1961
1048,4973
1048,112556
1048,8798
1048,44199
1048,6016
1048,48394
1052,608
1052,1252
1052,1208
1052,904
1052,750
1052,8949
1052,5603
1052,3435
1052,37741
1052,7792
1061,1198
1061,2959
1061,1270
1061,318
1061,3578
1061,33493
1061,8636
1061,6333
1061,45722
1061,8371
1065,4993
1065,7153
1065,5952
1065,593
1065,1196
1065,1580
1065,1210
1065,780
1065,1270
1065,260
1068,5952
1068,7153
1068,296
1068,593
1068,4306
1068,1792
1068,5049
1068,5872
1068,4084
1068,2411
1073,4993
1073,5952
1073,7153
1073,1198
1073,2858
1073,7361
1073,46578
1073,4886
1073,7438
1073,5989
1074,2571
1074,2959
1074,296
1074,318
1074,1198
1074,31116
1074,951
1074,3435
1074,7834
1074,912
1078,296
1078,318
1078,593
1078,47
1078,2858
1078,2804
1078,8949
1078,919
1078,953
1078,750
1090,2571
1090,7153
1090,318
1090,2959
1090,296
1090,2125
1090,7451
1090,4069
1090,6155
1090,5299
1094,2571
1094,4993
1094,5952
1094,2959
1094,33794
1094,4011
1094,44665
1094,44199
1094,48780
1094,5903
1106,2959
1106,1198
1106,4993
1106,5952
1106,7153
1106,58559
1106,318
1106,33794
1106,7502
1106,34405
1108,2959
1108,1196
1108,260
1108,4226
1108,2858
1108,99114
1108,94959
1108,97921
1108,106487
1108,109374
1141,4993
1141,7153
1141,5952
1141,7361
1141,1089
1141,31658
1141,5971
1141,4973
1141,106920
1141,98809
1145,2571
1145,1089
1145,4993
1145,356
1145,5952
1145,1209
1145,1213
1145,8042
1145,1228
1145,3735
1147,2959
1147,2858
1147,4226
1147,1206
1147,47
1147,71108
1147,89118
1147,6711
1147,88129
1147,3160
1148,1198
1148,318
1148,2959
1148,356
1148,2762
1148,858
1148,1036
1148,1089
1148,47
1148,527
1154,2959
1154,50
1154,4226
1154,4993
1154,356
1154,1952
1154,2871
1154,8042
1154,1212
1154,3683
1155,1198
1155,318
1155,4993
1155,296
1155,593
1155,919
1155,497
1155,953
1155,1307
1155,1225
1158,318
1158,4993
1158,1196
1158,356
1158,260
1158,58559
1158,2329
1158,4011
1158,6016
1158,5952
1163,296
1163,2959
1163,593
1163,3578
1163,1036
1163,2078
1163,1907
1163,4321
1163,524
1163,3624
1164,2959
1164,356
1164,296
1164,3578
1164,1198
1164,5218
1164,8644
1164,6934
1164,33679
1164,56174
1165,2959
1165,4226
1165,1196
1165,1214
1165,541
1165,5878
1165,778
1165,308
1165,2712
1165,30810
1166,318
1166,296
1166,593
1166,3578
1166,47
1166,56152
1166,51084
1166,45720
1166,50160
1166,46578
1168,318
1168,47
1168,593
1168,1196
1168,260
1168,4973
1168,1200
1168,32587
1168,924
1168,1274
1175,2571
1175,356
1175,2959
1175,4993
1175,5952
1175,46578
1175,56367
1175,50872
1175,50685
1175,46976
1198,2959
1198,5952
1198,7153
1198,480
1198,2028
1198,33493
1198,30793
1198,34162
1198,6863
1198,8528
1200,1270
1200,110
1200,5989
1200,4886
1200,1213
1200,72998
1200,70286
1200,68791
1200,68157
1200,62849
1202,4993
1202,356
1202,7153
1202,5952
1202,1089
1202,480
1202,32
1202,110
1202,3578
1202,48394
1206,2571
1206,4993
1206,47
1206,7153
1206,5952
1206,59315
1206,59369
1206,46578
1206,56367
1206,6377
1222,5952
1222,3578
1222,4306
1222,2028
1222,589
1222,4361
1222,902
1222,1088
1222,2078
1222,531
1226,2571
1226,260
1226,4993
1226,5952
1226,7153
1226,480
1226,1270
1226,589
1226,58559
1226,1
1227,1196
1227,4993
1227,2959
1227,260
1227,5952
1227,4321
1227,3256
1227,3252
1227,1962
1227,6565
1228,2959
1228,2858
1228,1198
1228,4993
1228,356
1228,1228
1228,2951
1228,2947
1228,2728
1228,4855
1233,2571
1233,5952
1233,3578
1233,4226
1233,4306
1233,58559
1233,4973
1233,1193
