user,item
155,47
155,48516
155,6016
155,4011
155,33794
155,46578
162,2959
162,296
162,5952
162,318
162,1198
162,924
162,6774
162,2700
162,6645
162,1301
163,2571
163,296
163,4993
163,593
163,7153
163,7438
163,6539
163,48516
163,5952
163,49272
168,2571
168,318
168,50
168,4993
168,356
168,68157
168,94959
168,77455
168,1199
168,61240
175,2959
175,4993
175,1198
175,47
175,5952
175,1247
175,912
175,1230
175,1304
175,903
182,59315
182,5418
182,2571
182,44191
182,79132
182,6539
182,7438
182,32587
182,318
182,48516
189,2571
189,5952
189,7153
189,2959
189,1198
189,1210
189,2762
189,58559
189,593
189,2028
190,296
190,4993
190,7153
190,5952
190,356
190,1246
190,5989
190,63876
190,4979
190,3949
201,4226
201,2858
201,593
201,1089
201,47
201,608
201,4973
201,5147
201,1221
201,778
204,2571
204,4993
204,5952
204,7153
204,318
204,2762
204,1270
204,6874
204,2028
204,150
205,318
205,593
205,1196
205,260
205,2762
205,8784
205,35836
205,8464
205,54503
205,40819
206,2571
206,356
206,4306
206,4993
206,6539
206,33679
206,4025
206,3717
206,3948
206,1917
208,296
208,2959
208,2571
208,356
208,7361
208,102753
208,96488
208,112940
208,106100
208,102588
209,2571
209,2959
209,296
209,4993
209,593
209,80489
209,84392
209,88163
209,91529
209,79132
211,1196
211,260
211,1198
211,1210
211,47
211,480
211,500
211,2716
211,1923
211,595
213,2959
213,296
213,593
213,2762
213,4306
213,91529
213,6539
213,7438
213,4963
213,96821
215,318
215,593
215,50
215,356
215,32
215,2916
215,778
215,2174
215,94959
215,16
218,4226
218,4993
218,2762
218,7153
218,5952
218,48322
218,48774
218,37733
218,40278
218,56174
220,296
220,2571
220,2959
220,318
220,4226
220,441
220,3535
220,1060
220,2871
220,1663
232,356
232,47
232,480
232,1
232,4963
232,1682
232,1206
232,2011
232,2502
232,4027
237,50
237,6874
237,1214
237,2329
237,1036
237,1721
237,1265
237,3793
237,10
237,2683
239,2571
239,1198
239,2762
239,318
239,1291
239,5109
239,2042
239,169
239,7316
239,2720
241,2959
241,4226
241,47
241,2858
241,4993
241,968
241,2495
241,57502
241,29
241,6645
248,47
248,593
248,4993
248,7153
248,5952
248,92259
248,81845
248,1221
248,3949
248,31410
252,47
252,858
252,356
252,32
252,1136
252,912
252,1234
252,1204
252,1262
252,953
254,593
254,4993
254,356
254,5952
254,7153
254,4235
254,1252
254,608
254,1219
254,923
258,356
258,2959
258,1196
258,260
258,1210
258,59369
258,68319
258,60069
258,70336
258,67923
264,356
264,318
264,296
264,2762
264,593
264,2125
264,4016
264,6936
264,2139
264,1907
266,2571
266,356
266,1198
266,2959
266,4306
266,7669
266,76093
266,68954
266,81847
266,916
271,4993
271,318
271,7153
271,5952
271,1196
271,99114
271,112852
271,260
271,111759
271,112556
279,2571
279,6377
279,2762
279,260
279,1196
279,1688
279,4016
279,3594
279,99149
279,68954
284,2959
284,4993
284,5952
284,858
284,7153
284,1227
284,293
284,2951
284,4776
284,8132
285,1196
285,260
285,1270
285,2959
285,1210
285,1479
285,2161
285,2273
285,3510
285,5481
294,2762
294,589
294,3578
294,50
294,5418
294,1019
294,3638
294,3984
294,2410
294,2949
304,7153
304,593
304,1210
304,1198
304,2858
304,110
304,858
304,2028
304,2329
304,99114
312,318
312,593
312,4993
312,4226
312,5952
312,2410
312,4344
312,3005
312,4369
312,3826
313,2571
313,4993
313,356
313,5952
313,7153
313,2502
313,2959
313,2329
313,1391
313,8784
316,1198
316,318
316,1270
316,2762
316,593
316,3527
316,33794
316,3471
316,8874
316,4878
317,296
317,356
317,318
317,47
317,1270
317,54503
317,1213
317,1089
317,1682
317,3147
318,4993
318,2959
318,5952
318,296
318,318
318,88140
318,103042
318,110102
318,91529
318,88744
337,47
337,2762
337,1196
337,260
337,1270
337,79293
337,67923
337,61248
337,84152
337,77866
340,5952
340,356
340,593
340,1196
340,260
340,30707
340,7438
340,4995
340,6874
340,6016
342,296
342,4226
342,593
342,47
342,2858
342,91529
342,94959
342,89745
342,88129
342,96829
348,2571
348,296
348,2959
348,318
348,4993
348,98154
348,89904
348,105197
348,96488
348,106438
351,296
351,2571
351,2959
351,318
351,593
351,778
351,4878
351,8973
351,6016
351,8784
359,2571
359,2959
359,32587
359,318
359,296
359,84152
359,84772
359,88744
359,79695
359,85414
361,356
361,1196
361,260
361,47
361,1198
361,4306
361,150
361,1270
361,364
361,1210
367,318
367,1270
367,32
367,2858
367,110
367,79695
367,74156
367,71211
367,79132
367,64614
370,1196
370,260
370,33794
370,1210
370,6874
370,103253
370,94864
370,106489
370,97752
370,103249
372,356
372,4993
372,5952
372,1198
372,7153
372,778
372,1222
372,7361
372,4262
372,1266
375,318
375,356
375,2959
375,2571
375,2858
375,1230
375,608
375,2973
375,3077
375,994
379,296
379,2959
379,1198
379,4993
379,593
379,1210
379,589
379,150
379,3793
379,1291
383,2571
383,2959
383,318
383,4993
383,296
383,8644
383,79132
383,72998
383,56174
383,6934
387,2571
387,47
387,4993
387,5952
387,7153
387,58559
387,61323
387,60684
387,71211
387,59369
388,4993
388,356
388,5952
388,7153
388,50
388,44191
388,8874
388,37733
388,27660
388,6539
394,2571
394,296
394,2959
394,4993
394,318
394,55156
394,63876
394,73023
394,80185
394,72386
395,2571
395,4993
395,356
395,1270
395,4306
395,2572
395,4816
395,4447
395,5481
395,3489
398,47
398,4226
398,593
398,2858
398,1196
398,89745
398,81845
398,92259
398,96610
398,85414
407,296
407,593
407,2571
407,2858
407,1198
407,2067
407,898
407,1296
407,1185
407,3451
409,2959
409,296
409,593
409,33794
409,589
409,2000
409,1370
409,89492
409,5418
409,2011
413,356
413,2762
413,1270
413,858
413,1136
413,8785
413,7939
413,7820
413,6611
413,26350
419,2571
419,2959
419,296
419,318
419,33794
419,1753
419,5283
419,2606
419,48322
419,4247
421,5952
421,356
421,593
421,2858
421,1240
421,52973
421,56174
421,59315
421,54997
421,53996
422,1196
422,260
422,1210
422,1291
422,480
422,3440
422,33794
422,8633
422,4158
422,5069
425,356
425,47
425,2858
425,1291
425,589
425,680
425,111235
425,6920
425,5147
425,8620
427,2571
427,1198
427,4226
427,356
427,1196
427,7438
427,1148
427,2194
427,3471
427,2502
430,4993
430,2959
430,5952
430,7153
430,593
430,267
430,3999
430,20
430,2376
430,2141
431,296
431,593
431,7153
431,5952
431,47
431,80463
431,72011
431,88163
431,59369
431,81591
436,2571
436,2959
436,318
436,356
436,1270
436,551
436,1089
436,223
436,1288
436,541
440,318
440,4226
440,50
440,4963
440,5418
440,89745
440,96079
440,88744
440,85414
440,91542
442,2959
442,4226
442,593
442,2858
442,47
442,111
442,1214
442,1252
442,61240
442,541
448,2959
448,2858
448,593
448,50
448,318
448,912
448,1214
448,903
448,1193
448,908
451,47
451,7361
451,318
451,32
451,608
451,26158
451,50011
451,26258
451,73101
451,64197
455,2959
455,7361
455,2571
455,47
455,318
455,96829
455,109374
455,91077
455,94959
455,86884
457,260
457,2762
457,1210
457,2028
457,110
457,953
457,1304
457,923
457,1234
457,1233
459,2571
459,2959
459,296
459,7153
459,593
459,64614
459,26947
459,68237
459,72998
459,6016
462,296
462,260
462,4226
462,2028
462,1
462,2383
462,8387
462,3440
462,2042
462,1005
466,2571
466,356
466,260
466,1270
466,2959
466,76093
466,81834
466,79132
466,72737
466,88125
469,2959
469,296
469,318
469,2571
469,48516
469,99114
469,81845
469,91529
469,92259
469,96079
471,1198
471,356
471,593
471,296
471,1270
471,933
471,1234
471,3098
471,3811
471,4187
482,2571
482,4993
482,2762
482,1270
482,4306
482,88405
482,99149
482,96821
482,82167
482,89492
485,2959
485,296
485,593
485,1196
485,260
485,1246
485,778
485,1682
485,68157
485,2291
486,356
486,318
486,2571
486,1198
486,1270
486,7395
486,3061
486,4795
486,25886
486,4921
492,356
492,260
492,50
492,1089
492,2028
492,5528
492,3535
492,4641
492,6957
492,1093
500,1196
500,260
500,32
500,2329
500,6874
500,1252
500,908
500,1304
500,3362
500,55820
503,296
503,318
503,4993
503,7153
503,5952
503,56174
503,48516
503,36529
503,53996
503,54286
504,296
504,2571
504,318
504,2959
504,593
504,923
504,1219
504,1945
504,7939
504,930
505,4993
505,1196
505,260
505,47
505,1198
505,2502
505,4816
505,6188
505,8917
505,47997
508,4993
508,7153
508,1240
508,2329
508,1036
508,293
508,48516
508,33794
508,6539
508,912
512,2959
512,4993
512,5952
512,7153
512,1270
512,1387
512,1080
512,7438
512,1676
512,16
520,356
520,4993
520,7153
520,5952
520,3578
520,4226
520,318
520,223
520,5989
520,2329
521,318
521,47
521,593
521,1196
521,4226
521,81845
521,81932
521,80463
521,81591
521,72998
532,4993
532,7153
532,5952
532,356
532,318
532,5971
532,4878
532,7361
532,7099
532,4226
534,296
534,318
534,2762
534,4306
534,589
534,99114
534,103228
534,96079
534,98809
534,102125
535,2571
535,2959
535,356
535,296
535,318
535,33166
535,46578
535,37741
535,48516
535,35836
540,318
540,47
540,593
540,7361
540,33794
540,91529
540,1206
540,74458
540,3949
540,1089
546,260
546,4226
546,1210
546,3578
546,480
546,6953
546,778
546,8973
546,34437
546,5225
548,2762
548,4306
548,4993
548,296
548,2959
548,6539
548,2706
548,4886
548,586
548,2918
557,2571
557,356
557,1196
557,50
557,260
557,3706
557,26242
557,32587
557,924
557,1464
563,2959
563,2571
563,593
563,47
563,4226
563,5909
563,5489
563,3706
563,6748
563,4437
571,296
571,318
571,593
571,4226
571,1240
571,1917
571,4963
571,4022
571,3623
571,2502
572,4993
572,2762
572,1196
572,3578
572,260
572,101895
572,106918
572,116823
572,113378
572,108188
573,593
573,2959
573,2571
573,47
573,1089
573,1219
573,68954
573,81845
573,99114
573,7762
577,2959
577,318
577,1196
577,33794
577,260
577,99114
577,95510
577,89745
577,106782
577,102125
578,296
578,4993
578,5952
578,7153
578,1196
578,648
578,2628
578,1210
578,260
578,367
586,2959
586,2571
586,296
586,47
586,4226
586,116823
586,102125
586,103228
586,106918
586,112852
588,2571
588,356
588,4993
588,5952
588,2762
588,2042
588,3999
588,2380
588,6287
588,267
598,593
598,2959
598,50
598,2571
598,1089
598,608
598,923
598,111
598,6611
598,1214
604,2571
604,5952
604,7153
604,1270
604,2762
604,45501
604,6188
604,35836
604,6936
604,7451
609,593
609,47
609,356
609,1198
609,32
609,745
609,37240
609,37741
609,720
609,31658
612,2959
612,296
612,2571
612,318
612,47
612,37741
612,33794
612,8949
612,37240
612,8873
614,2571
614,4993
614,318
614,296
614,7153
614,109374
614,98154
614,104374
614,96079
614,106920
617,296
617,2571
617,47
617,356
617,1089
617,111
617,4993
617,6016
617,7153
617,1136
619,4993
619,4306
619,5952
619,7153
619,1198
619,5816
619,6539
619,8360
619,4246
619,6936
626,2571
626,296
626,5952
626,593
626,356
626,1060
626,3210
626,2109
626,2231
626,3360
631,2762
631,6874
631,2028
631,1291
631,32
631,96829
631,109374
631,109487
631,100556
631,112940
633,296
633,2571
633,7153
633,5952
633,50
633,2502
633,46578
633,54286
633,3147
633,7438
637,1270
637,2028
637,589
637,1089
637,7361
637,111759
637,112556
637,98154
637,105197
637,105504
649,2959
649,7153
649,47
649,1198
649,1210
649,4027
649,2918
649,2174
649,1923
649,1704
650,2858
650,318
650,4993
650,5952
650,1196
650,7123
650,175
650,8917
650,1464
650,33004
661,593
661,2571
661,2762
661,1270
661,2959
661,4246
661,3451
661,1035
661,2396
661,265
662,5952
662,1198
662,7153
662,2762
662,1270
662,778
662,16
662,1079
662,4027
662,2291
664,2959
664,296
664,2571
664,32587
664,47
664,318
664,4226
664,858
664,58559
664,1213
672,2571
672,2858
672,318
672,50
672,5952
672,5909
672,5165
672,6748
672,27317
672,7235
689,318
689,2762
689,1196
689,260
689,1240
689,6934
689,3623
689,3717
689,33794
689,19
692,79132
692,4993
692,5952
692,33794
692,2959
692,84152
692,91529
692,87232
692,85414
692,95510
693,296
693,47
693,7153
693,5952
693,50
693,1884
693,3949
693,4979
693,3535
693,48394
694,1196
694,4993
694,2571
694,5952
694,7153
694,932
694,7054
694,7316
694,3061
694,26198
700,4993
700,356
700,1196
700,2762
700,593
700,3623
700,3147
700,1391
700,1682
700,1370
710,2959
710,2571
710,296
710,318
710,4226
710,111235
710,112940
710,105197
710,102753
710,106438
724,260
724,2959
724,4993
724,5952
724,7153
724,58559
724,68954
724,68157
724,68358
724,82459
729,2762
729,33794
729,2028
729,4306
729,1089
729,80463
729,91529
729,72011
729,81591
729,92259
735,296
735,2762
735,858
735,1196
735,260
735,98154
735,106920
735,105844
735,106916
735,96829
737,2571
737,356
737,4993
737,4306
737,7153
737,38038
737,6539
737,8917
737,7451
737,33794
738,4993
738,2762
738,1196
738,5952
738,260
738,16
738,541
738,293
738,6
738,1732
739,5952
739,7153
739,1136
739,6539
739,8961
739,62849
739,80463
739,79132
739,74795
739,74458
741,1270
741,3578
741,480
741,5418
741,1097
741,3724
741,8768
741,8675
741,7335
741,26078
742,296
742,318
742,47
742,50
742,5418
742,1704
742,2502
742,4027
742,1265
742,223
744,2959
744,6539
744,47
744,2858
744,4226
744,59369
744,72641
744,47099
744,59784
744,64614
748,2959
748,593
748,318
748,260
748,2858
748,5909
748,1206
748,541
748,7361
748,924
756,2959
756,2571
756,318
756,4993
756,47
756,60069
756,63876
756,68954
756,71745
756,71535
763,2959
763,318
763,1270
763,593
763,2762
763,3147
763,4963
763,293
763,4306
763,1610
768,2571
768,2959
768,4993
768,7153
768,5952
768,112556
768,99114
768,104879
768,110102
768,103228
770,296
770,356
770,1198
770,1196
770,260
770,215
770,3317
770,4979
770,5377
770,8638
774,2571
774,296
774,2959
774,4993
774,47
774,1247
774,1674
774,1961
774,1307
774,608
775,3578
775,1258
775,4306
775,33794
775,1704
775,1976
775,1971
775,6615
775,1975
775,2122
777,260
777,1682
777,1
777,6539
777,2716
777,778
777,3160
777,337
777,1073
777,2396
779,1198
779,356
779,2959
779,47
779,2028
779,2985
779,1370
779,1304
779,1246
779,1080
784,2571
784,356
784,318
784,4993
784,2762
784,54503
784,4979
784,69122
784,1246
784,6539
786,2571
786,318
786,7153
786,5952
786,593
786,116823
786,96821
786,109487
786,109374
786,112556
787,296
787,2571
787,318
787,2959
787,593
787,30707
787,800
787,1299
787,1961
787,2067
789,5952
789,356
789,1270
789,318
789,1196
789,81847
789,97913
789,91500
789,89745
789,112175
804,2571
804,1196
804,260
804,1210
804,50
804,103042
804,97913
804,106918
804,99114
804,112623
808,2571
808,4993
808,7153
808,5952
808,1210
808,76093
808,81847
808,57504
808,2761
808,115617
811,318
811,6874
811,2028
811,1291
811,1
811,1206
811,1247
811,5147
811,1252
811,111
827,356
827,4993
827,2858
827,5952
827,7153
827,778
827,3996
827,4022
827,1265
827,1206
828,2959
828,318
828,296
828,1210
828,47
828,84152
828,88163
828,80463
828,72011
828,59369
829,296
829,318
829,1270
829,33794
829,3578
829,116823
829,96588
829,106841
829,100527
829,91690
841,2959
841,5952
841,318
841,3578
841,2762
841,1196
841,4306
841,260
841,2858
841,1270
843,4226
843,47
843,356
843,1196
843,1089
843,91077
843,106920
843,109374
843,100714
843,106438
844,2959
844,356
844,318
844,296
844,3578
844,33679
844,53464
844,53996
844,48877
844,45499
846,2959
846,593
846,318
846,7153
846,1196
846,8784
846,3160
846,4979
846,3949
846,7361
847,356
847,1270
847,4226
847,110
847,7361
847,1660
847,233
847,3724
847,2866
847,1694
854,296
854,260
854,356
854,1198
854,593
854,4306
854,110
854,6539
854,4886
854,30707
864,2571
864,318
864,1196
864,260
864,1198
864,3263
864,2410
864,2794
864,4679
864,1012
865,318
865,50
865,1089
865,6874
865,5952
865,27727
865,31410
865,778
865,4973
865,7371
866,89745
866,91529
866,79132
866,96610
866,96079
866,82167
866,88163
866,97938
866,86815
866,97752
868,2571
868,2959
868,1198
868,1196
868,260
868,1674
868,3811
868,800
868,1944
868,1296
872,4993
872,7153
872,5952
872,2762
872,593
872,267
872,3999
872,239
872,1801
872,6157
873,2571
873,356
873,1198
873,2762
873,32
873,1580
873,3793
873,480
873,589
873,316
878,2571
878,593
878,50
878,4993
878,6874
878,37741
878,608
878,1219
878,5147
878,1247
887,2959
887,296
887,7153
887,356
887,593
887,99114
887,91529
887,96610
887,89745
887,111759
890,7153
890,296
890,2959
890,589
890,6539
890,3255
890,5377
890,30707
890,6942
890,6377
891,4993
891,296
891,2959
891,1210
891,593
891,1
891,110
891,150
891,858
891,608
893,2571
893,4993
893,2959
893,7153
893,5952
893,90576
893,88163
893,88405
893,82167
893,96821
894,318
894,47
894,356
894,7361
894,1198
894,1206
894,2329
894,1732
894,111
894,2997
898,2571
898,4993
898,5952
898,7153
898,1270
898,2125
898,2424
898,838
898,5620
898,4025
902,4993
902,5952
902,7153
902,1196
902,593
902,2011
902,919
902,4027
902,1527
902,2502
910,2571
910,33794
910,296
910,4993
910,7153
910,106438
910,104339
910,106918
910,113378
910,106002
912,318
912,4226
912,593
912,4993
912,356
912,1196
912,1210
912,7153
912,260
912,2762
913,2858
913,4993
913,7153
913,5952
913,1089
913,111
913,7361
913,99114
913,1213
913,541
915,296
915,318
915,2571
915,593
915,2858
915,898
915,3811
915,800
915,3451
915,3334
916,4993
916,5952
916,7153
916,1291
916,6874
916,54286
916,55820
916,68157
916,2329
916,6377
919,296
919,2571
919,2858
919,4993
919,2762
919,4973
919,37741
919,36517
919,6539
919,41997
923,296
923,4993
923,7153
923,5952
923,356
923,223
923,2918
923,3052
923,52973
923,104
924,296
924,2571
924,47
924,4226
924,318
924,1196
924,4993
924,356
924,1210
924,2762
926,7153
926,356
926,2858
926,4306
926,2028
926,1213
926,1200
926,1036
926,48516
926,1089
932,296
932,2762
932,593
932,47
932,480
932,58559
932,59315
932,71535
932,68358
932,60684
933,356
933,296
933,1196
933,260
933,33794
933,41566
933,2125
933,69844
933,6936
933,1907
935,2571
935,4993
935,356
935,318
935,5952
935,3002
935,7926
935,2936
935,2208
935,5008
937,2571
937,318
937,47
937,4993
937,356
937,36529
937,49530
937,59369
937,27831
937,4776
940,2571
940,47
940,593
940,318
940,50
940,8973
940,38701
940,8951
940,36276
940,7742
948,2571
948,33794
948,356
948,2959
948,1196
948,8368
948,7438
948,72998
948,4995
948,364
949,296
949,4993
949,47
949,7153
949,5952
949,741
949,27728
949,6502
949,1884
949,54995
951,2571
951,1196
951,593
951,260
951,2762
951,293
951,7143
951,30707
951,5445
951,1036
964,356
964,4306
964,1270
964,318
964,3578
964,97913
964,86880
964,112175
964,59784
964,87222
969,356
969,3578
969,1213
969,4306
969,1704
969,88129
969,90600
969,88744
969,81845
969,85414
971,2571
971,5952
971,1291
971,33794
971,110
971,63876
971,65130
971,58559
971,63082
971,68157
975,1198
975,2762
975,1196
975,260
975,6874
975,96829
975,106920
975,96079
975,106782
975,98154
979,2571
979,2959
979,356
979,296
979,1196
979,104879
979,99114
979,84152
979,8644
979,116823
982,356
982,1682
982,110
982,4306
982,2716
982,44555
982,56782
982,64197
982,26158
982,63876
984,1198
984,1291
984,2858
984,4226
984,1036
984,41566
984,8644
984,5349
984,7143
984,8665
990,2571
990,4993
990,318
990,1270
990,47
990,4226
990,68954
990,54286
990,1704
990,1580
994,33794
994,58559
994,48780
994,44191
994,49272
994,64622
994,318
994,79132
994,72011
994,64575
995,4993
995,2959
995,296
995,5952
995,7153
995,5349
995,3793
995,41566
995,6539
995,45722
997,2959
997,2571
997,296
997,318
997,47
997,356
997,2329
997,6016
997,110
997,2858
1000,296
1000,318
1000,1196
1000,260
1000,356
1000,59315
1000,6539
1000,34405
1000,7438
1000,54286
1001,296
1001,593
1001,4306
1001,589
1001,480
1001,4294
1001,955
1001,7820
1001,2303
1001,2936
1003,4993
1003,318
1003,1198
1003,4306
1003,593
1003,30707
1003,54503
1003,52973
1003,58559
1003,4896
1015,2571
1015,4993
1015,5952
1015,356
1015,4306
1015,33679
1015,45447
1015,41566
1015,45186
1015,8972
1016,2959
1016,593
1016,4226
1016,2571
1016,50
1016,1219
1016,608
1016,7361
1016,912
1016,1252
1022,593
1022,1270
1022,6874
1022,4306
1022,6539
1022,3793
1022,52328
1022,7438
1022,60684
1022,54995
1023,356
1023,4993
1023,5952
1023,7153
1023,1270
1023,1196
1023,318
1023,480
1023,780
1023,588
1024,2571
1024,318
1024,4226
1024,3578
1024,1196
1024,37741
1024,8784
1024,39183
1024,8949
1024,46578
1028,4993
1028,7153
1028,5952
1028,593
1028,6539
1028,5449
1028,7293
1028,2082
1028,6155
1028,5151
1034,296
1034,2571
1034,2959
1034,47
1034,50
1034,3706
1034,2356
1034,7044
1034,3272
1034,26242
1036,296
1036,4226
1036,593
1036,356
1036,4993
1036,6016
1036,8874
1036,36529
1036,27773
1036,54503
1048,1136
1048,527
1048,4878
1048,1961
1048,4973
1048,106782
1048,27773
1048,8798
1048,6016
1048,555
1052,608
1052,1252
1052,1208
1052,904
1052,750
1052,6611
1052,5147
1052,7939
1052,25753
1052,8125
1061,1198
1061,2959
1061,1270
1061,318
1061,3578
1061,41566
1061,40815
1061,33493
1061,5903
1061,7143
1065,4993
1065,7153
1065,5952
1065,593
1065,1196
1065,1580
1065,1210
1065,780
1065,260
1065,1270
1068,5952
1068,7153
1068,296
1068,593
1068,4306
1068,2376
1068,20
1068,3263
1068,3173
1068,2410
1073,4993
1073,5952
1073,7153
1073,1198
1073,2858
1073,7438
1073,5989
1073,4022
1073,5445
1073,3994
1074,2571
1074,2959
1074,296
1074,318
1074,1198
1074,25866
1074,950
1074,6984
1074,7831
1074,8044
1078,296
1078,318
1078,593
1078,47
1078,2858
1078,923
1078,1304
1078,903
1078,1252
1078,912
1090,2571
1090,7153
1090,318
1090,2959
1090,296
1090,2125
1090,5620
1090,6266
1090,8533
1090,2572
1094,2571
1094,4993
1094,5952
1094,2959
1094,33794
1094,4776
1094,48516
1094,296
1094,5445
1094,8132
1106,2959
1106,1198
1106,4993
1106,5952
1106,7153
1106,58559
1106,318
1106,50
1106,59315
1106,33794
1108,2959
1108,1196
1108,260
1108,4226
1108,2858
1108,88163
1108,96821
1108,116823
1108,96079
1108,99114
1141,4993
1141,7153
1141,5952
1141,7361
1141,1089
1141,91529
1141,4973
1141,1136
1141,89745
1141,1213
1145,2571
1145,1089
1145,4993
1145,356
1145,5952
1145,1227
1145,608
1145,1214
1145,1212
1145,3730
1147,2959
1147,2858
1147,4226
1147,1206
1147,47
1147,7371
1147,88129
1147,86898
1147,81845
1147,94959
1148,1198
1148,318
1148,2959
1148,356
1148,2762
1148,150
1148,1265
1148,1036
1148,1197
1148,50
1154,2959
1154,50
1154,4226
1154,4993
1154,356
1154,4426
1154,1212
1154,5056
1154,7926
1154,632
1155,1198
1155,318
1155,4993
1155,296
1155,593
1155,265
1155,953
1155,1674
1155,3451
1155,903
1158,318
1158,4993
1158,1196
1158,356
1158,260
1158,2329
1158,48516
1158,58559
1158,6016
1158,7361
1163,296
1163,2959
1163,593
1163,3578
1163,1036
1163,2085
1163,1907
1163,2746
1163,2078
1163,1029
1164,2959
1164,356
1164,296
1164,3578
1164,1198
1164,8644
1164,30707
1164,53996
1164,6947
1164,49272
1165,2959
1165,4226
1165,1196
1165,1214
1165,541
1165,8973
1165,4235
1165,778
1165,5225
1165,5992
1166,318
1166,296
1166,593
1166,3578
1166,47
1166,50802
1166,49286
1166,51834
1166,54276
1166,45720
1168,318
1168,47
1168,593
1168,1196
1168,260
1168,1089
1168,293
1168,1214
1168,1200
1168,111
1175,2571
1175,356
1175,2959
1175,4993
1175,5952
1175,51834
1175,8533
1175,49286
1175,43684
1175,50685
1198,2959
1198,5952
1198,7153
1198,480
1198,2028
1198,30793
1198,34048
1198,52973
1198,41569
1198,34162
1200,1270
1200,110
1200,5989
1200,4886
1200,1213
1200,55946
1200,62394
1200,58297
1200,68791
1200,69526
1202,4993
1202,356
1202,7153
1202,5952
1202,1089
1202,32
1202,480
1202,150
1202,110
1202,608
1206,2571
1206,4993
1206,47
1206,7153
1206,5952
1206,59315
1206,56367
1206,54286
1206,68954
1206,50
1222,5952
1222,3578
1222,4306
1222,2028
1222,589
1222,1059
1222,2150
1222,2746
1222,2108
1222,1513
1226,2571
1226,260
1226,4993
1226,5952
1226,7153
1226,356
1226,480
1226,589
1226,150
1226,296
1227,1196
1227,4993
1227,2959
1227,260
1227,5952
1227,2671
1227,4246
1227,1569
1227,802
1227,282
1228,2959
1228,2858
1228,1198
1228,4993
1228,356
1228,903
1228,1263
1228,2951
1228,1227
1228,1228
1233,2571
1233,5952
1233,3578
1233,4226
1233,4306
1233,6539
1233,4973
1233,33794
1233,6377
1233,6874
1239,5952
1239,2959
1239,318
1239,296
1239,1196
