user,item
155,47
155,48516
155,6016
155,4011
155,46578
155,55820
162,2959
162,296
162,5952
162,318
162,1198
162,34405
162,741
162,1748
162,1653
162,1274
163,2571
163,296
163,4993
163,593
163,7153
163,44191
163,48516
163,7438
163,3578
163,6539
168,2571
168,318
168,50
168,4993
168,356
168,8874
168,1199
168,3949
168,48394
168,56782
175,2959
175,4993
175,1198
175,47
175,5952
175,1203
175,1207
175,904
175,912
175,953
182,59315
182,5418
182,2571
182,44191
182,79132
182,51662
182,77561
182,6539
182,51935
182,48780
189,2571
189,5952
189,7153
189,2959
189,1198
189,593
189,58559
189,1210
189,2762
189,4306
190,296
190,4993
190,7153
190,5952
190,356
190,4014
190,4995
190,63082
190,5995
190,7323
201,4226
201,2858
201,593
201,1089
201,47
201,4973
201,6016
201,1193
201,1230
201,778
204,2571
204,4993
204,5952
204,7153
204,318
204,364
204,593
204,2762
204,1270
204,5349
205,318
205,593
205,1196
205,260
205,2762
205,44195
205,48385
205,40819
205,39292
205,49530
206,2571
206,356
206,4306
206,4993
206,6539
206,4025
206,2424
206,4310
206,2724
206,1569
208,296
208,2959
208,2571
208,356
208,7361
208,103980
208,102800
208,99114
208,109374
208,106100
209,2571
209,2959
209,296
209,4993
209,593
209,84392
209,79132
209,97304
209,80489
209,88163
211,1196
211,260
211,1198
211,1210
211,47
211,33493
211,1
211,480
211,500
211,1704
213,2959
213,296
213,593
213,2762
213,4306
213,1704
213,79132
213,4963
213,6377
213,6942
215,318
215,593
215,50
215,356
215,32
215,778
215,99114
215,96610
215,8376
215,91529
218,4226
218,4993
218,2762
218,7153
218,5952
218,46578
218,48774
218,40278
218,33660
218,27831
220,296
220,2571
220,2959
220,318
220,4226
220,79132
220,555
220,69122
220,4776
220,1060
232,356
232,47
232,480
232,1
232,4963
232,1682
232,1206
232,2291
232,1089
232,3147
237,50
237,6874
237,1214
237,2329
237,1036
237,500
237,3793
237,1193
237,1721
237,1265
239,2571
239,1198
239,2762
239,318
239,1291
239,2581
239,4700
239,6266
239,7380
239,7161
241,2959
241,4226
241,47
241,2858
241,4993
241,2495
241,1748
241,1653
241,2288
241,1301
248,47
248,593
248,4993
248,7153
248,5952
248,92259
248,4995
248,858
248,96829
248,1193
252,47
252,858
252,356
252,32
252,1136
252,58559
252,750
252,1201
252,527
252,1234
254,593
254,4993
254,356
254,5952
254,7153
254,5995
254,4235
254,3160
254,6711
254,1732
258,356
258,2959
258,1196
258,260
258,1210
258,59369
258,60069
258,69526
258,72998
258,69122
264,356
264,318
264,296
264,2762
264,593
264,2125
264,1907
264,40815
264,8961
264,2080
266,2571
266,356
266,1198
266,2959
266,4306
266,7669
266,68954
266,40629
266,8961
266,40815
271,4993
271,318
271,7153
271,5952
271,1196
271,99114
271,260
271,480
271,2858
271,112852
279,2571
279,6377
279,2762
279,260
279,1196
279,68954
279,2080
279,1028
279,65585
279,3247
284,2959
284,4993
284,5952
284,858
284,7153
284,4326
284,1227
284,2951
284,4007
284,4855
285,1196
285,260
285,1270
285,2959
285,1210
285,3916
285,4025
285,1907
285,4270
285,3247
294,2762
294,589
294,3578
294,50
294,5418
294,58559
294,2826
294,2949
294,671
294,1027
304,7153
304,593
304,1210
304,1198
304,2858
304,589
304,99114
304,858
304,110
304,2329
312,318
312,593
312,4993
312,4226
312,5952
312,2403
312,2404
312,4901
312,7445
312,2412
313,2571
313,4993
313,356
313,5952
313,7153
313,2329
313,318
313,2959
313,33794
313,3948
316,1198
316,318
316,1270
316,2762
316,593
316,33794
316,8961
316,741
316,7841
316,7090
317,296
317,356
317,318
317,47
317,1270
317,3948
317,1213
317,48516
317,1089
317,3994
318,4993
318,2959
318,5952
318,296
318,318
318,91529
318,102123
318,108932
318,110102
318,99114
337,47
337,2762
337,1196
337,260
337,1270
337,87520
337,84152
337,59421
337,79185
337,85020
340,5952
340,356
340,593
340,1196
340,260
340,110
340,4995
340,4963
340,2028
340,30749
342,296
342,4226
342,593
342,47
342,2858
342,79132
342,91529
342,94959
342,109374
342,104841
348,2571
348,296
348,2959
348,318
348,4993
348,89904
348,97870
348,102588
348,98154
348,102800
351,296
351,2571
351,2959
351,318
351,593
351,5225
351,6620
351,8949
351,2692
351,33794
359,2571
359,2959
359,32587
359,318
359,296
359,85414
359,82459
359,80463
359,77561
359,81845
361,356
361,1196
361,260
361,47
361,1198
361,1210
361,4306
361,44191
361,2858
361,32
367,318
367,1270
367,32
367,2858
367,110
367,77561
367,61352
367,58295
367,68791
367,63082
370,1196
370,260
370,33794
370,1210
370,6874
370,103253
370,91529
370,94864
370,109487
370,115569
372,356
372,4993
372,5952
372,1198
372,7153
372,1222
372,778
372,4262
372,1214
372,1259
375,318
375,356
375,2959
375,2571
375,2858
375,63876
375,1230
375,46578
375,3467
375,6867
379,296
379,2959
379,1198
379,4993
379,593
379,1210
379,6333
379,33794
379,33493
379,8961
383,2571
383,2959
383,318
383,4993
383,296
383,79132
383,8644
383,72998
383,4995
383,6365
387,2571
387,47
387,4993
387,5952
387,7153
387,58559
387,69122
387,58998
387,61323
387,55820
388,4993
388,356
388,5952
388,7153
388,50
388,8874
388,44191
388,7022
388,2232
388,8957
394,2571
394,296
394,2959
394,4993
394,318
394,26366
394,68237
394,63082
394,68536
394,51127
395,2571
395,4993
395,356
395,1270
395,4306
395,4025
395,2581
395,4447
395,3785
395,4270
398,47
398,4226
398,593
398,2858
398,1196
398,89745
398,109374
398,92259
398,111759
398,112852
407,296
407,593
407,2571
407,2858
407,1198
407,1296
407,2067
407,1096
407,1958
407,3260
409,2959
409,296
409,593
409,33794
409,589
409,5010
409,7143
409,3256
409,1374
409,6333
413,356
413,2762
413,1270
413,858
413,1136
413,26578
413,5056
413,8154
413,8973
413,44694
419,2571
419,2959
419,296
419,318
419,33794
419,66509
419,71535
419,58559
419,73266
419,47518
421,5952
421,356
421,593
421,2858
421,1240
421,59315
421,52973
421,58998
421,49530
421,55765
422,1196
422,260
422,1210
422,1291
422,480
422,6333
422,40815
422,33794
422,33493
422,5069
425,356
425,47
425,2858
425,1291
425,589
425,1248
425,905
425,100714
425,96488
425,7132
427,2571
427,1198
427,4226
427,356
427,1196
427,903
427,1233
427,1148
427,2804
427,2692
430,4993
430,2959
430,5952
430,7153
430,593
430,2990
430,3534
430,2376
430,2412
430,1515
431,296
431,593
431,7153
431,5952
431,47
431,4995
431,63082
431,2329
431,58559
431,68157
436,2571
436,2959
436,318
436,356
436,1270
436,4878
436,33794
436,5618
436,2329
436,1214
440,318
440,4226
440,50
440,4963
440,5418
440,89745
440,87232
440,77561
440,76093
440,91542
442,2959
442,4226
442,593
442,2858
442,47
442,3683
442,1732
442,1199
442,1213
442,6016
448,2959
448,2858
448,593
448,50
448,318
448,1193
448,1214
448,1258
448,1222
448,7156
451,47
451,7361
451,318
451,32
451,608
451,62511
451,71108
451,52666
451,48082
451,55444
455,2959
455,7361
455,2571
455,47
455,318
455,99114
455,86882
455,79132
455,81591
455,79357
457,260
457,2762
457,1210
457,2028
457,110
457,953
457,1234
457,1201
457,1233
457,1148
459,2571
459,2959
459,296
459,7153
459,593
459,104879
459,106100
459,106782
459,79357
459,96079
462,296
462,260
462,4226
462,2028
462,1
462,5309
462,5541
462,2383
462,1707
462,1681
466,2571
466,356
466,260
466,1270
466,2959
466,79132
466,76093
466,5816
466,5618
466,58559
469,2959
469,296
469,318
469,2571
469,48516
469,99114
469,92259
469,86882
469,104841
469,97304
471,1198
471,356
471,593
471,296
471,1270
471,1272
471,953
471,912
471,1234
471,3098
482,2571
482,4993
482,2762
482,1270
482,4306
482,79132
482,97921
482,97304
482,84374
482,91529
485,2959
485,296
485,593
485,1196
485,260
485,3147
485,1246
485,778
485,4995
485,1682
486,356
486,318
486,2571
486,1198
486,1270
486,3061
486,4184
486,4795
486,6422
486,1035
492,356
492,260
492,50
492,1089
492,2028
492,30810
492,1921
492,5225
492,8957
492,6711
500,1196
500,260
500,32
500,2329
500,6874
500,908
500,99114
500,1201
500,1252
500,3468
503,296
503,318
503,4993
503,7153
503,5952
503,48516
503,49530
503,55765
503,51662
503,56174
504,296
504,2571
504,318
504,2959
504,593
504,904
504,3089
504,3435
504,922
504,5291
505,4993
505,1196
505,260
505,47
505,1198
505,58998
505,8641
505,5110
505,79702
505,8874
508,4993
508,7153
508,1240
508,2329
508,1036
508,33794
508,293
508,27773
508,6711
508,8798
512,2959
512,4993
512,5952
512,7153
512,1270
512,1653
512,1954
512,3994
512,2353
512,2529
520,356
520,4993
520,7153
520,5952
520,3578
520,318
520,2329
520,5989
520,81788
520,3147
521,318
521,47
521,593
521,1196
521,4226
521,96610
521,88129
521,44191
521,81591
521,79357
532,4993
532,7153
532,5952
532,356
532,318
532,48394
532,8874
532,5971
532,3949
532,44191
534,296
534,318
534,2762
534,4306
534,589
534,99114
534,112852
534,111759
534,84152
534,109487
535,2571
535,2959
535,356
535,296
535,318
535,46578
535,44195
535,33166
535,35836
535,8961
540,318
540,47
540,593
540,7361
540,33794
540,1206
540,3949
540,1653
540,2542
540,27773
546,260
546,4226
546,1210
546,3578
546,480
546,5225
546,5992
546,8973
546,33166
546,5878
548,2762
548,4306
548,4993
548,296
548,2959
548,339
548,4886
548,2706
548,5952
548,6377
557,2571
557,356
557,1196
557,50
557,260
557,4973
557,2712
557,3418
557,1206
557,1094
563,2959
563,2571
563,593
563,47
563,4226
563,5489
563,1464
563,4848
563,1206
563,3503
571,296
571,318
571,593
571,4226
571,1240
571,3147
571,3623
571,1573
571,2617
571,3994
572,4993
572,2762
572,1196
572,3578
572,260
572,96693
572,115210
572,91529
572,101895
572,108188
573,593
573,2959
573,2571
573,47
573,1089
573,99114
573,58559
573,68157
573,7502
573,68954
577,2959
577,318
577,1196
577,33794
577,260
577,99114
577,89745
577,111759
577,106782
577,92259
578,296
578,4993
578,5952
578,7153
578,1196
578,1721
578,586
578,1073
578,5816
578,648
586,2959
586,2571
586,296
586,47
586,4226
586,99114
586,112852
586,111759
586,95510
586,97921
588,2571
588,356
588,4993
588,5952
588,2762
588,3409
588,1591
588,2412
588,2942
588,2338
598,593
598,2959
598,50
598,2571
598,1089
598,750
598,4993
598,111
598,608
598,1228
604,2571
604,5952
604,7153
604,1270
604,2762
604,6155
604,7451
604,5620
604,318
604,4069
609,593
609,47
609,356
609,1198
609,32
609,6711
609,27721
609,8014
609,8973
609,3949
612,2959
612,296
612,2571
612,318
612,47
612,44195
612,33794
612,39292
612,32587
612,37741
614,2571
614,4993
614,318
614,296
614,7153
614,106696
614,89745
614,97921
614,99114
614,109374
617,296
617,2571
617,47
617,356
617,1089
617,6016
617,904
617,44555
617,750
617,4993
619,4993
619,4306
619,5952
619,7153
619,1198
619,5299
619,5816
619,6218
619,4246
619,8360
626,2571
626,296
626,5952
626,593
626,356
626,3552
626,1060
626,3210
626,2231
626,2795
631,2762
631,6874
631,2028
631,1291
631,32
631,109374
631,114935
631,106766
631,106100
631,105197
633,296
633,2571
633,7153
633,5952
633,50
633,46578
633,4979
633,1704
633,8784
633,44191
637,1270
637,2028
637,589
637,1089
637,7361
637,96829
637,106100
637,92259
637,89759
637,106920
649,2959
649,7153
649,47
649,1198
649,1210
649,1704
649,1923
649,2918
649,1089
649,2997
650,2858
650,318
650,4993
650,5952
650,1196
650,8949
650,1916
650,5225
650,5673
650,175
661,593
661,2571
661,2762
661,1270
661,2959
661,3260
661,4835
661,3675
661,2069
661,1035
662,5952
662,1198
662,7153
662,2762
662,1270
662,778
662,8874
662,1884
662,6711
662,4027
664,2959
664,296
664,2571
664,32587
664,47
664,318
664,52973
664,55765
664,50
664,58559
672,2571
672,2858
672,318
672,50
672,5952
672,5909
672,27773
672,3949
672,6016
672,8874
689,318
689,2762
689,1196
689,260
689,1240
689,3527
689,6537
689,6365
689,1552
689,1544
692,79132
692,4993
692,5952
692,33794
692,2959
692,89745
692,91529
692,87232
692,96610
692,84152
693,296
693,47
693,7153
693,5952
693,50
693,1884
693,3949
693,4873
693,81591
693,3556
694,1196
694,4993
694,2571
694,5952
694,7153
694,3675
694,1035
694,918
694,4184
694,3061
700,4993
700,356
700,1196
700,2762
700,593
700,1544
700,653
700,3994
700,3623
700,1608
710,2959
710,2571
710,296
710,318
710,4226
710,105197
710,111384
710,111235
710,116799
710,112515
724,260
724,2959
724,4993
724,5952
724,7153
724,68358
724,58559
724,69122
724,78499
724,69481
729,2762
729,33794
729,2028
729,4306
729,1089
729,80463
729,71033
729,68237
729,69481
729,63082
735,296
735,2762
735,858
735,1196
735,260
735,106100
735,97921
735,106916
735,105844
735,106920
737,2571
737,356
737,4993
737,4306
737,7153
737,318
737,34162
737,31685
737,33794
737,8972
738,4993
738,2762
738,1196
738,5952
738,260
738,1193
738,541
738,1252
738,750
738,912
739,5952
739,7153
739,1136
739,6539
739,8961
739,79132
739,73023
739,67087
739,63072
739,80463
741,1270
741,3578
741,480
741,5418
741,1097
741,50066
741,26078
741,26148
741,47629
741,25868
742,296
742,318
742,47
742,50
742,5418
742,1704
742,1136
742,1089
742,1036
742,1527
744,2959
744,6539
744,47
744,2858
744,4226
744,59369
744,58047
744,72641
744,69406
744,77561
748,2959
748,593
748,318
748,260
748,2858
748,8874
748,1206
748,1175
748,32587
748,7022
756,2959
756,2571
756,318
756,4993
756,47
756,63082
756,46578
756,68954
756,60069
756,4973
763,2959
763,318
763,1270
763,593
763,2762
763,1610
763,6333
763,5349
763,3147
763,7143
768,2571
768,2959
768,4993
768,7153
768,5952
768,99114
768,318
768,296
768,89745
768,109487
770,296
770,356
770,1198
770,1196
770,260
770,8638
770,86882
770,46578
770,1244
770,1230
774,2571
774,296
774,2959
774,4993
774,47
774,1307
774,1247
774,953
774,1246
774,912
775,3578
775,1258
775,4306
775,33794
775,1704
775,4915
775,7026
775,1973
775,366
775,4502
777,260
777,1682
777,1
777,6539
777,2716
777,8951
777,38886
777,40819
777,34072
777,34528
779,1198
779,356
779,2959
779,47
779,2028
779,6333
779,1278
779,1610
779,1608
779,1653
784,2571
784,356
784,318
784,4993
784,2762
784,54503
784,46976
784,4979
784,69122
784,40819
786,2571
786,318
786,7153
786,5952
786,593
786,116797
786,109374
786,109487
786,116823
786,106920
787,296
787,2571
787,318
787,2959
787,593
787,8949
787,4326
787,6867
787,39292
787,8207
789,5952
789,356
789,1270
789,318
789,1196
789,68954
789,595
789,79132
789,89745
789,81847
804,2571
804,1196
804,260
804,1210
804,50
804,99114
804,115569
804,109374
804,106920
804,104879
808,2571
808,4993
808,7153
808,5952
808,1210
808,68954
808,76093
808,40815
808,60069
808,5816
811,318
811,6874
811,2028
811,1291
811,1
811,1247
811,1252
811,2997
811,55820
811,778
827,356
827,4993
827,2858
827,5952
827,7153
827,2291
827,1206
827,1136
827,1704
827,2997
828,2959
828,318
828,296
828,1210
828,47
828,7254
828,59369
828,63082
828,8644
828,5989
829,296
829,318
829,1270
829,33794
829,3578
829,112175
829,97938
829,102125
829,116823
829,106487
841,2959
841,5952
841,318
841,3578
841,2762
841,4306
841,44191
841,1210
841,4226
841,2858
843,4226
843,47
843,356
843,1196
843,1089
843,99114
843,106920
843,106766
843,103980
843,109374
844,2959
844,356
844,318
844,296
844,3578
844,45499
844,34150
844,6539
844,53996
844,33679
846,2959
846,593
846,318
846,7153
846,1196
846,4979
846,33794
846,5225
846,8784
846,7361
847,356
847,1270
847,4226
847,110
847,7361
847,4280
847,8951
847,4903
847,5992
847,5812
854,296
854,260
854,356
854,1198
854,593
854,8961
854,6539
854,5418
854,8665
854,4306
864,2571
864,318
864,1196
864,260
864,1198
864,2989
864,3984
864,1792
864,2990
864,3256
865,318
865,50
865,1089
865,6874
865,5952
865,4973
865,778
865,44555
865,97
865,27727
866,89745
866,91529
866,79132
866,96610
866,96079
866,99114
866,109374
866,97938
866,116797
866,99149
868,2571
868,2959
868,1198
868,1196
868,260
868,3334
868,1231
868,3359
868,1254
868,1344
872,4993
872,7153
872,5952
872,2762
872,593
872,6155
872,4069
872,5620
872,3825
872,58559
873,2571
873,356
873,1198
873,2762
873,32
873,1240
873,33493
873,3793
873,1580
873,589
878,2571
878,593
878,50
878,4993
878,6874
878,5995
878,2692
878,111
878,1247
878,39292
887,2959
887,296
887,7153
887,356
887,593
887,99114
887,109374
887,91529
887,106782
887,111759
890,7153
890,296
890,2959
890,589
890,6539
890,1704
890,4995
890,5299
890,8961
890,4963
891,4993
891,296
891,2959
891,1210
891,593
891,58559
891,99114
891,110
891,3578
891,858
893,2571
893,4993
893,2959
893,7153
893,5952
893,88163
893,84374
893,86833
893,88810
893,80463
894,318
894,47
894,356
894,7361
894,1198
894,1206
894,2329
894,6016
894,2997
894,1193
898,2571
898,4993
898,5952
898,7153
898,1270
898,2424
898,5943
898,8533
898,6155
898,4025
902,4993
902,5952
902,7153
902,1196
902,593
902,2502
902,3114
902,4027
902,1610
902,919
910,2571
910,33794
910,296
910,4993
910,7153
910,97870
910,99114
910,97304
910,105504
910,96811
912,318
912,4226
912,593
912,4993
912,356
912,260
912,589
912,480
912,1210
912,5952
913,2858
913,4993
913,7153
913,5952
913,1089
913,99114
913,1213
913,68157
913,904
913,7361
915,296
915,318
915,2571
915,593
915,2858
915,3152
915,6993
915,3543
915,3359
915,3260
916,4993
916,5952
916,7153
916,1291
916,6874
916,55820
916,46578
916,54286
916,60069
916,68157
919,296
919,2571
919,2858
919,4993
919,2762
919,5995
919,1704
919,33794
919,4973
919,3147
923,296
923,4993
923,7153
923,5952
923,356
923,54503
923,2918
923,52973
923,46976
923,58998
924,296
924,2571
924,47
924,4226
924,318
924,593
924,4993
924,356
924,589
924,58559
926,7153
926,356
926,2858
926,4306
926,2028
926,1089
926,48516
926,1291
926,750
926,2329
932,296
932,2762
932,593
932,47
932,480
932,58559
932,59315
932,68358
932,60069
932,33794
933,356
933,296
933,1196
933,260
933,33794
933,5816
933,1907
933,69844
933,40815
933,54001
935,2571
935,4993
935,356
935,318
935,5952
935,4973
935,48394
935,47629
935,2858
935,46723
937,2571
937,318
937,47
937,4993
937,356
937,49530
937,2329
937,36529
937,58559
937,4995
940,2571
940,47
940,593
940,318
940,50
940,34528
940,8951
940,8973
940,38886
940,34437
948,2571
948,33794
948,356
948,2959
948,1196
948,8368
948,72998
948,45722
948,364
948,50872
949,296
949,4993
949,47
949,7153
949,5952
949,741
949,8874
949,1210
949,27156
949,5146
951,2571
951,1196
951,593
951,260
951,2762
951,8798
951,7143
951,293
951,4995
951,1036
964,356
964,4306
964,1270
964,318
964,3578
964,5816
964,40815
964,54001
964,76093
964,69844
969,356
969,3578
969,1213
969,4306
969,1704
969,88129
969,97304
969,96079
969,91658
969,96811
971,2571
971,5952
971,1291
971,33794
971,110
971,55805
971,56788
971,60950
971,63082
971,55276
975,1198
975,2762
975,1196
975,260
975,6874
975,106782
975,106916
975,104841
975,88129
975,106920
979,2571
979,2959
979,356
979,296
979,1196
979,99114
979,111759
979,112852
979,79132
979,96610
982,356
982,1682
982,110
982,4306
982,2716
982,56782
982,55805
982,63222
982,46578
982,56286
984,1198
984,1291
984,2858
984,4226
984,1036
984,5349
984,8360
984,7143
984,3916
984,33493
990,2571
990,4993
990,318
990,1270
990,47
990,5349
990,3793
990,40815
990,5816
990,8368
994,33794
994,58559
994,48780
994,44191
994,49272
994,79132
994,68954
994,71579
994,80463
994,78499
995,4993
995,2959
995,296
995,5952
995,7153
995,6333
995,6539
995,5349
995,33493
995,40815
997,2959
997,2571
997,296
997,318
997,47
997,356
997,593
997,110
997,2329
997,2858
1000,296
1000,318
1000,1196
1000,260
1000,356
1000,6539
1000,5349
1000,51662
1000,34405
1000,77561
1001,296
1001,593
1001,4306
1001,589
1001,480
1001,910
1001,918
1001,7079
1001,4356
1001,8542
1003,4993
1003,318
1003,1198
1003,4306
1003,593
1003,49530
1003,48780
1003,59315
1003,48394
1003,58559
1015,2571
1015,4993
1015,5952
1015,356
1015,4306
1015,318
1015,4310
1015,31685
1015,33679
1015,2671
1016,2959
1016,593
1016,4226
1016,2571
1016,50
1016,46578
1016,3089
1016,608
1016,6867
1016,904
1022,593
1022,1270
1022,6874
1022,4306
1022,6539
1022,6333
1022,8874
1022,60684
1022,3793
1022,1274
1023,356
1023,4993
1023,5952
1023,7153
1023,1270
1023,318
1023,480
1023,595
1023,588
1023,5816
1024,2571
1024,318
1024,4226
1024,3578
1024,1196
1024,46578
1024,39183
1024,40819
1024,8784
1024,7361
1028,4993
1028,7153
1028,5952
1028,593
1028,6539
1028,6155
1028,6373
1028,2694
1028,7293
1028,4447
1034,296
1034,2571
1034,2959
1034,47
1034,50
1034,7040
1034,3706
1034,4577
1034,7001
1034,5489
1036,296
1036,4226
1036,593
1036,356
1036,4993
1036,3949
1036,2542
1036,6016
1036,8874
1036,55820
1048,1136
1048,527
1048,4878
1048,1961
1048,4973
1048,6016
1048,8798
1048,27773
1048,5010
1048,44199
1052,608
1052,1252
1052,1208
1052,904
1052,750
1052,2206
1052,32853
1052,5603
1052,6993
1052,922
1061,1198
1061,2959
1061,1270
1061,318
1061,3578
1061,6333
1061,6539
1061,8636
1061,33493
1061,5378
1065,4993
1065,7153
1065,5952
1065,593
1065,1196
1065,260
1065,3578
1065,1210
1065,1
1065,1580
1068,5952
1068,7153
1068,296
1068,593
1068,4306
1068,20
1068,1515
1068,2803
1068,3409
1068,1438
1073,4993
1073,5952
1073,7153
1073,1198
1073,2858
1073,7438
1073,4995
1073,7361
1073,6711
1073,46578
1074,2571
1074,2959
1074,296
1074,318
1074,1198
1074,950
1074,7834
1074,60487
1074,26133
1074,951
1078,296
1078,318
1078,593
1078,47
1078,2858
1078,908
1078,2329
1078,2804
1078,1252
1078,7361
1090,2571
1090,7153
1090,318
1090,2959
1090,296
1090,4069
1090,6155
1090,5620
1090,8533
1090,4447
1094,2571
1094,4993
1094,5952
1094,2959
1094,33794
1094,51662
1094,4011
1094,44665
1094,4963
1094,79132
1106,2959
1106,1198
1106,4993
1106,5952
1106,7153
1106,58559
1106,318
1106,50
1106,110
1106,34405
1108,2959
1108,1196
1108,260
1108,4226
1108,2858
1108,99114
1108,109374
1108,97921
1108,86882
1108,81591
1141,4993
1141,7153
1141,5952
1141,7361
1141,1089
1141,91529
1141,109374
1141,4973
1141,89745
1141,111362
1145,2571
1145,1089
1145,4993
1145,356
1145,5952
1145,2951
1145,1228
1145,1219
1145,1213
1145,1227
1147,2959
1147,2858
1147,4226
1147,1206
1147,47
1147,81591
1147,88129
1147,71108
1147,79132
1147,71033
1148,1198
1148,318
1148,2959
1148,356
1148,2762
1148,858
1148,47
1148,1036
1148,3578
1148,50
1154,2959
1154,50
1154,4226
1154,4993
1154,356
1154,2871
1154,3683
1154,1952
1154,55820
1154,26400
1155,1198
1155,318
1155,4993
1155,296
1155,593
1155,17
1155,265
1155,953
1155,515
1155,910
1158,318
1158,4993
1158,1196
1158,356
1158,260
1158,58559
1158,6016
1158,55820
1158,2329
1158,48516
1163,296
1163,2959
1163,593
1163,3578
1163,1036
1163,2949
1163,1907
1163,2393
1163,671
1163,2078
1164,2959
1164,356
1164,296
1164,3578
1164,1198
1164,8644
1164,49530
1164,5218
1164,49272
1164,51662
1165,2959
1165,4226
1165,1196
1165,1214
1165,541
1165,8973
1165,154
1165,5878
1165,7063
1165,6993
1166,318
1166,296
1166,593
1166,3578
1166,47
1166,56367
1166,45720
1166,49286
1166,55052
1166,51084
1168,318
1168,47
1168,593
1168,1196
1168,260
1168,924
1168,32587
1168,1214
1168,293
1168,2858
1175,2571
1175,356
1175,2959
1175,4993
1175,5952
1175,46578
1175,56367
1175,50872
1175,8533
1175,46976
1198,2959
1198,5952
1198,7153
1198,480
1198,2028
1198,33493
1198,46530
1198,34162
1198,33004
1198,34048
1200,1270
1200,110
1200,5989
1200,4886
1200,1213
1200,63082
1200,68157
1200,72998
1200,68237
1200,68159
1202,4993
1202,356
1202,7153
1202,5952
1202,1089
1202,3578
1202,110
1202,32
1202,480
1202,4306
1206,2571
1206,4993
1206,47
1206,7153
1206,5952
1206,59315
1206,56367
1206,4226
1206,50
1206,79132
1222,5952
1222,3578
1222,4306
1222,2028
1222,589
1222,277
1222,261
1222,3072
1222,31
1222,1962
1226,2571
1226,260
1226,4993
1226,5952
1226,7153
1226,480
1226,356
1226,589
1226,780
1226,1270
1227,1196
1227,4993
1227,2959
1227,260
1227,5952
1227,2424
1227,4361
1227,3072
1227,2671
1227,3363
1228,2959
1228,2858
1228,1198
1228,4993
1228,356
1228,2067
1228,1953
1228,307
1228,1228
1228,2871
1233,2571
1233,5952
1233,3578
1233,4226
1233,4306
1233,1193
1233,1704
1233,6377
1233,48516
