user,item
919,296
919,6874
923,2762
923,2858
923,1198
923,593
923,5952
923,296
923,4993
923,47
923,356
923,7153
924,5952
924,7153
924,58559
924,2571
924,318
924,296
924,593
924,47
924,4993
924,4226
926,4963
926,1291
926,1240
926,1089
926,527
926,2028
926,356
926,2858
926,4306
926,7153
932,110
932,6874
932,1240
932,33794
932,480
932,47
932,2858
932,593
932,2762
932,296
933,47
933,1210
933,1270
933,2762
933,33794
933,593
933,260
933,296
933,1196
933,356
935,480
935,2858
935,47
935,2571
935,5952
935,4993
935,7153
935,589
935,318
935,356
937,33794
937,58559
937,5952
937,7153
937,356
937,2329
937,318
937,2571
937,4993
937,47
940,6874
940,608
940,32
940,2997
940,1089
940,593
940,318
940,2571
940,47
940,50
948,2762
948,1196
948,33794
948,356
948,318
948,1210
948,2571
948,260
948,2959
948,1
949,1210
949,6874
949,50
949,1198
949,7153
949,2858
949,5952
949,47
949,4993
949,296
951,480
951,32
951,1036
951,110
951,1210
951,2762
951,1196
951,593
951,2571
951,260
964,47
964,296
964,2762
964,356
964,4306
964,1270
964,480
964,593
964,3578
964,318
969,5445
969,4963
969,356
969,1213
969,4973
969,1208
969,3578
969,1704
969,4306
969,1527
971,6539
971,1208
971,4963
971,1
971,2571
971,480
971,5952
971,33794
971,110
971,1291
975,2329
975,1196
975,2762
975,260
975,3578
975,6874
975,33794
975,1210
975,858
975,1198
979,1210
979,2762
979,593
979,260
979,47
979,1196
979,296
979,2959
979,2571
979,356
982,4027
982,4011
982,1
982,356
982,110
982,2716
982,1704
982,4306
982,480
982,1682
984,1265
984,2716
984,5349
984,33794
984,50
984,4226
984,2858
984,1198
984,1291
984,1036
990,110
990,589
990,2858
990,2028
990,4226
990,47
990,1270
990,318
990,4993
990,2571
994,318
994,7361
994,55820
994,49272
994,48394
994,58559
994,33794
994,2959
994,44191
994,48780
995,593
995,356
995,1270
995,7153
995,1198
995,296
995,5952
995,318
995,2959
995,4993
997,2329
997,356
997,593
997,6874
997,2858
997,47
997,296
997,2959
997,2571
997,318
1000,593
1000,59315
1000,47
1000,3578
1000,260
1000,1210
1000,356
1000,318
1000,296
1000,1196
1001,1089
1001,6539
1001,6377
1001,1240
1001,593
1001,2028
1001,589
1001,4306
1001,296
1001,480
1003,5418
1003,318
1003,1291
1003,1198
1003,4306
1003,593
1003,47
1003,4993
1003,480
1003,4963
1015,6377
1015,3578
1015,296
1015,318
1015,2959
1015,4306
1015,356
1015,4993
1015,5952
1015,2571
1016,356
1016,608
1016,858
1016,7361
1016,47
1016,4226
1016,593
1016,2959
1016,50
1016,2571
1022,7438
1022,5418
1022,1036
1022,4963
1022,1
1022,6539
1022,1270
1022,6874
1022,593
1022,4306
1023,6377
1023,1196
1023,260
1023,2762
1023,6539
1023,1270
1023,4993
1023,5952
1023,7153
1023,356
1024,2028
1024,50
1024,1270
1024,260
1024,1198
1024,4226
1024,2571
1024,318
1024,3578
1024,1196
1028,1036
1028,58559
1028,589
1028,593
1028,7153
1028,2858
1028,110
1028,5952
1028,6539
1028,4993
1034,589
1034,1196
1034,1198
1034,2858
1034,2571
1034,2959
1034,47
1034,4226
1034,50
1034,296
1036,33794
1036,858
1036,2762
1036,4226
1036,7153
1036,593
1036,4993
1036,356
1036,296
1036,5952
1048,2291
1048,2918
1048,48394
1048,4027
1048,4973
1048,3996
1048,1961
1048,4878
1048,527
1048,1136
1052,541
1052,111
1052,923
1052,1193
1052,750
1052,904
1052,296
1052,1252
1052,1208
1052,608
1061,1240
1061,593
1061,6539
1061,1291
1061,2959
1061,3578
1061,318
1061,2762
1061,1270
1061,1198
1065,1270
1065,1198
1065,4993
1065,260
1065,5952
1065,3578
1065,1196
1065,593
1065,50
1065,7153
1068,7361
1068,1089
1068,858
1068,32
1068,5952
1068,4306
1068,6377
1068,593
1068,296
1068,7153
1073,7361
1073,1291
1073,589
1073,2028
1073,3578
1073,2858
1073,7153
1073,1198
1073,4993
1073,5952
1074,2858
1074,356
1074,593
1074,4226
1074,1210
1074,296
1074,1198
1074,2959
1074,2571
1074,318
1078,1036
1078,1
1078,50
1078,2028
1078,4226
1078,318
1078,47
1078,2858
1078,296
1078,593
1090,260
1090,593
1090,1196
1090,7153
1090,2959
1090,2571
1090,318
1090,296
1090,4306
1090,1270
1094,1196
1094,4963
1094,356
1094,318
1094,296
1094,33794
1094,2959
1094,4993
1094,2571
1094,5952
1106,32
1106,356
1106,593
1106,47
1106,2959
1106,5952
1106,318
1106,4993
1106,1198
1106,7153
1108,1136
1108,2028
1108,4963
1108,480
1108,50
1108,2858
1108,1196
1108,260
1108,4226
1108,2959
1141,1704
1141,5418
1141,1136
1141,1089
1141,5952
1141,7153
1141,1214
1141,7361
1141,1240
1141,4993
1145,2762
1145,260
1145,608
1145,32
1145,1196
1145,5952
1145,356
1145,4993
1145,1089
1145,2571
1147,1193
1147,1258
1147,7361
1147,858
1147,2858
1147,50
1147,4226
1147,2959
1147,47
1147,1206
1148,50
1148,1036
1148,4226
1148,3578
1148,2762
1148,47
1148,356
1148,2959
1148,1198
1148,318
1154,1213
1154,541
1154,2762
1154,1196
1154,356
1154,260
1154,4993
1154,4226
1154,2959
1154,50
1155,1210
1155,2959
1155,356
1155,593
1155,296
1155,5952
1155,2762
1155,1198
1155,318
1155,4993
1158,4306
1158,480
1158,318
1158,260
1158,1196
1158,5952
1158,4993
1158,2028
1158,7153
1158,356
1163,2858
1163,2716
1163,6539
1163,2959
1163,593
1163,3578
1163,1036
1163,110
1163,47
1163,296
1164,2858
1164,33794
1164,1198
1164,356
1164,1270
1164,3578
1164,47
1164,296
1164,2959
1164,4226
1165,1200
1165,1704
1165,778
1165,480
1165,1
1165,2959
1165,4226
1165,1214
1165,541
1165,1196
1166,8961
1166,50
1166,593
1166,3578
1166,33794
1166,47
1166,4226
1166,1682
1166,318
1166,296
1168,2762
1168,6874
1168,318
1168,2858
1168,50
1168,260
1168,47
1168,593
1168,1196
1168,1198
1175,260
1175,1196
1175,4306
1175,7153
1175,3578
1175,5952
1175,4993
1175,2959
1175,356
1175,2571
1198,1527
1198,6539
1198,110
1198,1265
1198,480
1198,7153
1198,2959
1198,6874
1198,2028
1198,5952
1200,3949
1200,2918
1200,4022
1200,48780
1200,4886
1200,110
1200,5989
1200,1270
1200,2502
1200,1213
1202,1136
1202,110
1202,1270
1202,3578
1202,356
1202,7153
1202,1089
1202,5952
1202,4993
1202,32
1206,260
1206,4226
1206,3578
1206,2858
1206,5952
1206,47
1206,2762
1206,2571
1206,4993
1206,7153
1222,608
1222,7438
1222,6539
1222,3578
1222,6874
1222,4306
1222,2028
1222,1136
1222,5952
1222,589
1226,2959
1226,296
1226,5952
1226,356
1226,2571
1226,260
1226,1270
1226,1291
1226,7153
1226,4993
1227,2028
1227,2858
1227,589
1227,1210
1227,7153
1227,5952
1227,260
1227,4993
1227,1196
1227,2959
1228,2762
1228,7153
1228,5952
1228,2959
1228,2858
1228,356
1228,1196
1228,4993
1228,260
1228,1198
1233,33794
1233,2716
1233,5952
1233,6874
1233,2571
1233,3578
1233,1089
1233,1214
1233,4226
1233,4306
1239,47
1239,593
1239,1210
1239,33794
1239,260
1239,318
1239,296
1239,1196
1239,2959
1239,5952
1244,1197
1244,54286
1244,4027
1244,1206
1244,1732
1244,1265
1244,1136
1244,1961
1244,4011
1244,541
1246,1270
1246,593
1246,260
1246,356
1246,1198
1246,1196
1246,2959
1246,318
1246,296
1246,2571
1251,858
1251,47
1251,50
1251,593
1251,356
1251,296
1251,4226
1251,7361
1251,2959
1251,2571
1252,50
1252,1240
1252,2858
1252,1036
1252,1580
1252,4226
1252,318
1252,589
1252,1270
1252,47
1254,47
1254,33794
1254,593
1254,589
1254,480
