user,item
213,7361
213,40815
213,364
213,8368
215,6502
215,35836
215,2291
215,778
215,4105
215,1394
215,8376
215,2174
215,4027
215,93840
218,46578
218,54286
218,48774
218,51080
218,47610
218,46530
218,53972
218,48394
218,54997
218,59315
220,2288
220,441
220,1129
220,3552
220,2871
220,1673
220,1215
220,58559
220,2985
220,180
232,1206
232,1089
232,4027
232,1258
232,2692
232,293
232,1246
232,1682
232,2291
232,3052
237,1721
237,1265
237,733
237,780
237,377
237,1617
237,1961
237,2716
237,500
237,357
239,8808
239,2059
239,3990
239,1702
239,4700
239,6794
239,2720
239,56949
239,56152
239,3483
241,29
241,2288
241,27156
241,4105
241,1175
241,1921
241,1748
241,2010
241,6502
241,1200
248,92259
248,3949
248,48780
248,47
248,7323
248,4993
248,6711
248,5952
248,31410
248,7153
252,858
252,913
252,750
252,1201
252,1262
252,912
252,48516
252,527
252,1234
252,1208
254,48516
254,1201
254,48394
254,5995
254,4848
254,2019
254,30749
254,1258
254,1732
254,44555
258,59369
258,60069
258,64030
258,69122
258,72998
258,69526
258,61248
258,54648
258,58025
258,68554
264,2125
264,40815
264,1907
264,5103
264,6218
264,4016
264,8376
264,2139
264,7451
264,2137
266,68954
266,7669
266,40629
266,356
266,4886
266,8961
266,40815
266,2571
266,28
266,31658
271,99114
271,4993
271,480
271,96610
271,1
271,1210
271,318
271,112852
271,260
271,7361
279,68954
279,6377
279,2080
279,1688
279,2059
279,50872
279,4246
279,47122
279,46578
279,8643
284,4011
284,3198
284,3681
284,541
284,858
284,4855
284,1209
284,1222
284,1266
284,6
285,1907
285,4025
285,5218
285,3916
285,4018
285,2078
285,6373
285,3489
285,2572
285,6942
294,58559
294,2949
294,1918
294,2826
294,4002
294,1373
294,49272
294,1587
294,2094
294,3256
304,7153
304,593
304,858
304,99114
304,1210
304,2028
304,110
304,1198
304,91529
304,1
312,2404
312,4776
312,2403
312,51935
312,1645
312,4958
312,58559
312,8984
312,6059
312,6548
313,34162
313,3052
313,30793
313,35836
313,2959
313,4011
313,6188
313,1517
313,2706
313,6373
316,8961
316,33794
316,31878
316,7090
316,7649
316,33004
316,3996
316,318
316,741
316,41566
317,54503
317,34162
317,3948
317,1089
317,58559
317,3147
317,4022
317,3753
317,69122
317,1968
318,57640
318,79702
318,110102
318,1527
318,1215
318,106072
318,4105
318,102123
318,3793
318,70286
337,87520
337,89745
337,91529
337,84152
337,87232
337,86332
337,79293
337,91542
337,85414
337,88140
340,356
340,2028
340,8665
340,110
340,30749
340,46578
340,30707
340,4963
340,4995
340,1210
342,1206
342,48780
342,79132
342,7361
342,778
342,3949
342,296
342,4011
342,68157
342,91529
348,89904
348,97673
348,106438
348,102800
348,81786
348,2932
348,94959
348,95558
348,25797
348,84116
351,8949
351,31878
351,8784
351,296
351,30810
351,778
351,1206
351,6711
351,6773
351,6620
359,85414
359,88140
359,87232
359,99114
359,98809
359,91529
359,84152
359,89745
359,96610
359,86190
361,356
361,1210
361,260
361,1198
361,1270
361,2858
361,1196
361,589
361,150
361,47
367,68791
367,60684
367,63072
367,77561
367,65216
367,79132
367,61352
367,27611
367,51935
367,64839
370,103253
370,101088
370,104841
370,103249
370,112623
370,113573
370,96737
370,107406
370,104241
370,106487
372,1222
372,1213
372,4993
372,32587
372,6016
372,778
372,1200
372,6807
372,541
372,1288
375,46578
375,1230
375,1704
375,55276
375,63876
375,40819
375,53123
375,26712
375,47629
375,81845
379,33493
379,33794
379,1198
379,8961
379,6333
379,1210
379,32587
379,5349
379,4993
379,592
383,72998
383,8957
383,53125
383,6934
383,79132
383,44191
383,58559
383,8644
383,5903
383,6539
387,58559
387,61240
387,60684
387,70286
387,53519
387,69122
387,52328
387,68237
387,57640
387,49396
388,44191
388,27773
388,7360
388,8957
388,1274
388,8874
388,3535
388,27660
388,7022
388,48385
394,26524
394,64620
394,55687
394,26366
394,64575
394,43897
394,60341
394,67223
394,72226
394,69988
395,2572
395,4025
395,783
395,3489
395,4447
395,4718
395,4816
395,5459
395,5481
395,5218
398,89745
398,92259
398,112556
398,111759
398,68157
398,112852
398,60069
398,4226
398,4011
398,98809
407,1096
407,1299
407,1296
407,3451
407,3260
407,1674
407,1962
407,1124
407,3359
407,1956
409,2000
409,3256
409,5418
409,1374
409,59369
409,5010
409,7143
409,474
409,33794
409,1370
413,6643
413,1230
413,7327
413,44694
413,5878
413,8154
413,3435
413,7587
413,7396
413,26131
419,58559
419,1753
419,5283
419,62434
419,4149
419,2959
419,71535
419,8874
419,59369
419,8807
421,59315
421,60069
421,53972
421,69122
421,54997
421,49272
421,61132
421,52973
421,58998
421,55765
422,33794
422,6333
422,33493
422,260
422,6996
422,1210
422,8810
422,1275
422,6541
422,46530
425,951
425,6783
425,1248
425,1212
425,5291
425,947
425,930
425,2973
425,8235
425,6852
427,1233
427,2329
427,953
427,2804
427,903
427,1358
427,913
427,1250
427,3101
427,1204
430,2376
430,1792
430,1619
430,3639
430,1064
430,2989
430,1687
430,2990
430,2411
430,3745
431,68157
431,80463
431,58559
431,74458
431,63082
431,72011
431,7361
431,49530
431,59369
431,54286
436,1258
436,2959
436,551
436,919
436,1288
436,5618
436,1089
436,4878
436,1197
436,223
440,89745
440,77561
440,87232
440,96079
440,81845
440,92259
440,76093
440,85414
440,78499
440,60069
442,1732
442,111
442,750
442,8042
442,3683
442,778
442,99114
442,27773
442,6016
442,1228
448,2858
448,593
448,1193
448,1258
448,2959
448,50
448,912
448,1198
448,778
448,32587
451,7361
451,48082
451,64197
451,71108
451,48165
451,48394
451,5074
451,52666
451,62511
451,52952
455,89118
455,99114
455,92259
455,86882
455,94959
455,81591
455,106920
455,90531
455,86320
455,79132
457,1234
457,913
457,1233
457,1201
457,923
457,2947
457,953
457,1266
457,2804
457,1148
459,92259
459,55721
459,2571
459,27773
459,48780
459,100383
459,104841
459,98961
459,31410
459,48516
462,5452
462,1972
462,6888
462,6615
462,6058
462,1064
462,5969
462,2381
462,4876
462,3452
466,69844
466,76093
466,58559
466,79132
466,81834
466,88125
466,5618
466,2081
466,72737
466,31658
469,92259
469,99114
469,91529
469,97304
469,104841
469,94959
469,88129
469,106920
469,98809
469,91658
471,3035
471,3811
471,54286
471,1704
471,48516
471,356
471,3098
471,1272
471,31116
471,50
482,72641
482,97921
482,81845
482,79132
482,80463
482,91500
482,91529
482,97304
482,78499
482,89492
485,1527
485,1682
485,1080
485,1732
485,1246
485,1089
485,8874
485,3147
485,1036
485,2542
486,4535
486,3061
486,4795
486,7395
486,64114
486,48711
486,44709
486,31116
486,4802
486,4921
492,8376
492,30810
492,8957
492,37729
492,1921
492,3535
492,40278
492,5679
492,4816
492,3556
500,908
500,922
500,99114
500,1201
500,1252
500,3435
500,81845
500,913
500,68954
500,1212
503,48516
503,51662
503,53972
503,44191
503,54286
503,49530
503,55765
503,48385
503,56174
503,53125
504,3435
504,5291
504,922
504,904
504,930
504,926
504,111
504,1248
504,3089
504,903
505,8641
505,8376
505,8528
505,54503
505,4816
505,5103
505,7451
505,8874
505,79702
505,4734
508,4993
508,2329
508,6711
508,33794
508,1961
508,7153
508,3996
508,293
508,33166
508,6539
512,2000
512,2001
512,4011
512,1653
512,2268
512,1527
512,2353
512,2529
512,2011
512,1954
520,81788
520,3147
520,4011
520,5989
520,318
520,93510
520,84152
520,89774
520,87869
520,3578
521,92259
521,70286
521,27773
521,72998
521,60069
521,44191
521,48780
521,85414
521,68237
521,48394
532,48394
532,5971
532,7361
532,44191
532,37857
532,3000
532,6350
532,8874
532,4878
532,8607
534,99114
534,112852
534,98809
534,1527
534,109487
534,111759
534,102125
534,106487
534,111362
534,104841
535,46578
535,40819
535,35836
535,37741
535,44195
535,48516
535,30793
535,34162
535,45722
535,33166
540,6502
540,1206
540,4011
540,7361
540,27773
540,778
540,3949
540,68237
540,91529
540,2542
546,5992
546,5225
546,34437
546,4848
546,6953
546,8966
546,7160
546,4641
546,41285
546,6870
548,4886
548,6377
548,2355
548,2918
548,4306
548,539
548,2797
548,1968
548,1246
548,339
557,4848
557,1173
557,3418
557,2160
557,1339
557,2712
557,1092
557,1997
557,3108
557,5945
563,5489
563,4848
563,2160
563,3262
563,1464
563,3075
563,3676
563,2076
563,1206
563,1173
571,2012
571,2617
571,3147
571,3623
571,2000
571,1089
571,1485
571,3753
571,2115
571,2329
572,97921
572,102125
572,91529
572,102445
572,107141
572,105504
572,96079
572,106100
572,104841
572,99112
573,99114
573,58559
573,922
573,68954
573,7502
573,81845
573,68157
573,1201
573,4973
573,1221
577,99114
577,89745
577,109487
577,92259
577,102125
577,106782
577,112556
577,111759
577,106920
577,58559
578,1721
578,8528
578,296
578,5378
578,586
578,53125
578,51662
578,33794
578,59315
578,35836
586,99114
586,106072
586,112852
586,96737
586,102123
586,104841
586,102125
586,111362
586,111759
586,103341
588,3409
588,4069
588,3825
588,3452
588,1064
588,2338
588,2379
588,7293
588,2422
588,1894
598,3435
598,750
598,913
598,111
598,1228
598,1248
598,593
598,8228
598,1178
598,32587
604,35836
604,33679
604,8528
604,40815
604,8972
604,6188
604,6936
604,7451
604,45501
604,30825
609,8949
609,8014
609,36517
609,6711
609,34437
609,37741
609,27721
609,27773
609,38038
609,26776
612,8949
612,37741
612,46723
612,44195
612,39292
612,40819
612,48774
612,32587
612,48385
612,47423
614,89745
614,98809
614,97921
614,106920
614,99114
614,109374
614,104841
614,91529
614,106696
614,81845
617,296
617,6016
617,2571
617,1089
617,4993
617,750
617,2019
617,111
617,1198
617,44555
619,5299
619,8360
619,31685
619,6218
619,4306
619,6942
619,5816
619,2572
619,1721
619,6539
626,3552
626,48516
626,2231
626,3275
626,4776
626,6188
626,296
626,180
626,54503
626,1060
631,109374
631,106100
631,100556
631,112623
631,109487
631,94959
631,110882
631,105197
631,105844
631,106916
633,46578
633,8784
633,1704
633,58559
633,4979
633,3949
633,63082
633,2502
633,7147
633,48394
637,92259
637,106920
637,89759
637,109374
637,106489
637,105504
637,112556
637,106100
637,89904
637,96829
649,2918
649,1089
649,4027
649,2291
649,3897
649,2959
649,1258
649,2502
649,2997
649,1732
650,3556
650,8376
650,4641
650,4105
650,3676
650,5673
650,3535
650,32587
650,8917
650,2318
661,3451
661,7018
661,6218
661,457
661,914
661,1035
661,4361
661,2268
661,2396
661,5299
662,6502
662,778
662,223
662,2291
662,4011
662,4027
662,3052
662,5669
662,6711
662,1200
664,58559
664,55765
664,51080
664,33794
664,54286
664,52973
664,49272
664,318
664,48780
664,52458
672,27773
672,5909
672,1274
672,48394
672,1921
672,32587
672,61240
672,42632
672,29
672,5971
689,6934
689,3717
689,1645
689,6537
689,3623
689,5872
689,3826
689,3527
689,6373
689,1552
692,87232
692,89745
692,91529
692,98809
692,6539
692,85414
692,33794
692,96610
692,79132
692,69844
693,1884
693,3556
693,4641
693,3949
693,3535
693,56367
693,2291
693,6711
693,296
693,4979
694,73854
694,918
694,56949
694,7054
694,8808
694,3675
694,3061
694,7614
694,1035
694,7395
700,2353
700,3753
700,2001
700,3623
700,1544
700,1485
700,2054
700,2167
700,173
700,2329
710,105197
710,103341
710,100556
710,116799
710,102800
710,102123
710,101285
710,112515
710,111384
710,102819
724,58559
724,68358
724,7502
724,68954
724,72998
724,82459
724,1210
724,68237
724,34405
724,78499
729,99114
729,80463
729,92259
729,91529
729,91658
729,85414
729,55721
729,48780
729,27773
729,72011
735,106100
735,106920
735,97921
735,109487
735,105844
735,105504
735,106916
735,98961
735,96610
735,89745
737,33794
737,8528
737,5103
737,31685
737,34162
737,8972
737,30793
737,40815
737,6539
737,8636
738,750
738,541
738,912
738,1252
738,4973
738,923
738,1193
738,8949
738,1304
738,1230
739,80489
739,80463
739,63072
739,79132
739,58998
739,72998
739,74458
739,64839
739,81562
739,57669
741,47629
741,26078
741,51080
741,50066
741,32261
741,8767
741,52375
741,32234
741,7896
741,25764
742,1089
742,4027
742,1968
742,1036
742,1527
742,223
742,1265
742,1961
742,1197
742,1704
744,72641
744,59369
744,77561
744,76093
744,6539
744,81845
744,69406
744,80463
744,80839
744,80489
748,1206
748,32587
748,3676
748,29
748,778
748,1199
748,5971
748,7387
748,1175
748,6773
756,46578
756,60069
756,48394
756,7361
756,59315
756,2959
756,63082
756,68954
756,51255
756,56715
763,2000
763,1610
763,1374
763,4011
763,3147
763,3527
763,5349
763,2617
763,541
763,5418
768,96610
768,103228
768,99114
768,89745
768,110102
768,2571
768,102125
768,106072
768,112623
768,97304
770,4014
770,46578
770,3967
770,3556
770,215
770,4979
770,56367
770,5617
770,6218
770,8638
774,1784
774,1230
774,1704
774,1307
774,1304
774,1961
774,1247
774,1079
774,36
774,953
775,1973
775,1975
775,1126
775,1970
775,2122
775,2867
775,2513
775,2517
775,4533
775,6615
777,34437
777,8376
777,30793
777,38886
777,43460
777,41285
777,40819
777,8910
777,6881
777,33880
779,2000
779,3175
779,8961
779,1610
779,3052
779,750
779,3114
779,1278
779,594
779,33794
784,54503
784,4979
784,40819
784,46976
784,4027
784,4246
784,58998
784,8376
784,6863
784,4816
786,112556
786,109487
786,109374
786,106920
786,106100
786,2571
786,89745
786,116797
786,111759
786,116823
787,8949
787,6870
787,5747
787,30749
787,39292
787,1262
787,30707
787,37741
787,1617
787,7156
789,68954
789,78499
789,81847
789,595
789,89745
789,58559
789,81834
789,81845
789,69844
789,88125
804,112623
804,112556
804,106100
804,106920
804,99114
804,109374
804,109487
804,91529
804,111360
804,108932
808,60069
808,68954
808,40815
808,69844
808,89745
808,8368
808,2571
808,4993
808,364
808,1527
811,778
811,1206
811,1732
811,111
811,4979
811,1247
811,2997
811,4848
811,46578
811,1394
827,1206
827,4027
827,2291
827,778
827,1258
827,4022
827,1961
827,288
827,4973
827,1208
828,59369
828,6539
828,69122
828,60069
828,59784
828,7254
828,47610
828,5989
828,4011
828,5218
829,98809
829,106487
829,98243
829,91529
829,112556
829,108190
829,112175
829,106920
829,97913
829,102125
841,2959
841,2858
841,318
841,3578
841,1210
841,2762
841,260
841,4306
841,1270
841,4226
843,99114
843,106920
843,109374
843,106766
843,104841
843,105197
843,112290
843,105504
843,105844
843,102194
844,34150
844,44191
844,46530
844,33679
844,40815
844,45499
844,6539
844,8636
844,49649
844,53125
846,8784
846,46578
846,7361
846,4848
846,48394
846,7147
846,46723
846,2291
846,48774
846,778
847,4280
847,8966
847,5945
847,8981
847,8623
847,5992
847,33493
847,5893
847,3250
847,1173
854,8961
854,6539
854,1198
854,5418
854,4886
854,8665
854,356
854,6377
854,5349
854,4306
864,3916
864,3984
864,58559
864,5049
864,54286
864,318
864,2989
864,3098
864,1198
864,2398
865,4973
865,778
865,6711
865,32587
865,44555
865,1089
865,48516
865,1732
865,31410
865,4011
866,98809
866,112556
866,99114
866,109487
866,91529
866,112175
866,89745
866,109374
866,108190
866,97913
868,1674
868,1952
868,1299
868,1303
868,1231
868,3811
868,3035
868,1333
868,3363
868,3435
872,6155
872,8528
872,3825
872,5620
872,58559
872,56775
872,4069
872,69406
872,1020
872,56587
873,1580
873,480
873,2571
873,316
873,33493
873,5349
873,589
873,733
873,1240
873,2716
878,44694
878,37741
878,2692
878,8638
878,5995
878,8784
878,34437
878,48516
878,48394
878,41285
887,99114
887,91529
887,106920
887,92259
887,112556
887,44191
887,111759
887,89745
887,2959
887,109374
890,3916
890,2268
890,1704
890,62
890,1784
890,1610
890,6539
890,1197
890,6942
890,5299
891,4993
891,58559
891,296
891,858
891,1210
891,593
891,110
891,1
891,2959
891,91529
893,69844
893,6942
893,79091
893,6377
893,76093
893,4886
893,86833
893,84374
893,69406
893,73319
894,1206
894,6711
894,1732
894,7361
894,111
894,2997
894,4848
894,1682
894,47
894,4011
898,339
898,4025
898,2724
898,4447
898,2424
898,6155
898,2125
898,539
898,6942
898,1569
902,919
902,4027
902,1968
902,1527
902,3114
902,2791
902,2502
902,2355
902,2011
902,1653
910,97304
910,97870
910,107141
910,106100
910,105504
910,106438
910,104841
910,91529
910,89745
910,99114
912,318
912,4993
912,260
912,4226
912,356
912,480
912,593
912,1210
912,5952
912,7153
913,1213
913,99114
913,4993
913,2858
913,1089
913,7361
913,30749
913,92259
913,111
913,3949
915,3135
915,3811
915,3451
915,8949
915,5747
915,3035
915,3507
915,3152
915,5893
915,3733
916,54286
916,60069
916,46578
916,48780
916,7361
916,55820
916,54503
916,68157
916,4027
916,4993
919,2858
919,4973
919,296
919,54286
919,46723
919,36517
919,49272
919,33794
919,1704
919,48394
923,54503
923,2918
923,1968
923,223
923,5103
923,58998
923,52973
923,35836
923,3052
923,8376
924,296
924,2571
924,318
924,58559
924,4993
924,4226
924,593
924,1196
924,7361
924,1210
926,1200
926,7153
926,2858
926,356
926,1089
926,1291
926,527
926,2028
926,2329
926,54286
932,58559
932,59315
932,60069
932,33794
932,66934
932,56251
932,296
932,54503
932,32587
932,36708
933,69844
933,1907
933,40815
933,54001
933,8368
933,7451
933,4896
933,45517
933,5218
933,56367
935,48394
935,48516
935,48304
935,50872
935,56757
935,58559
935,48385
935,47629
935,55820
935,48780
937,49530
937,58559
937,36529
937,59369
937,37731
937,5903
937,27831
937,33794
937,47
937,27773
940,34528
940,34437
940,37741
940,33880
940,32587
940,36517
940,38886
940,43460
940,39292
940,30810
948,8368
948,2571
948,50872
948,72998
948,33794
948,364
948,98809
948,1
948,45722
948,34405
949,6502
949,741
949,27156
949,5146
949,4993
949,32587
949,7022
949,70533
949,5072
949,8874
951,2571
951,7143
951,8798
951,1036
951,293
951,8961
951,6333
951,5445
951,3753
951,1213
964,69844
964,40815
964,8368
964,54001
964,76093
964,4896
964,5816
964,98243
964,81834
964,2048
969,88129
969,106920
969,92259
969,94959
969,96829
969,68237
969,91658
969,85414
969,97304
969,97752
971,55805
971,55276
971,48304
971,56757
971,61132
971,51540
971,54286
971,51091
971,55118
971,47997
975,106920
975,104841
975,91529
975,88129
975,106782
975,106100
975,96610
975,106916
975,96079
975,109487
979,59369
979,99114
979,4963
979,111759
979,48780
979,1527
979,79132
979,112556
979,102125
979,2571
982,53519
982,55805
982,52328
982,48385
982,56145
982,56339
982,64839
982,51255
982,57640
982,54995
984,33493
984,3916
984,5349
984,6378
984,8360
984,4025
984,5218
984,5299
984,31685
984,4018
990,60069
990,4993
990,2571
990,46578
990,68954
990,40815
990,318
990,4886
990,54286
990,59315
994,68954
994,72011
994,78499
994,79132
994,80463
994,69757
994,72998
994,81591
994,70293
994,68157
995,5349
995,6333
995,45722
995,3052
995,3793
995,4993
995,6539
995,30793
995,8636
995,1356
997,296
997,318
997,2959
997,356
997,2571
997,2858
997,47
997,2028
997,593
997,110
1000,59315
1000,77561
1000,34405
1000,6539
1000,40815
1000,87232
1000,89745
1000,54286
1000,59369
1000,51662
1001,4356
1001,1269
1001,931
1001,4359
1001,7614
1001,951
1001,3546
1001,7045
1001,4857
1001,955
1003,58559
1003,48780
1003,59315
1003,51255
1003,44195
1003,60069
1003,48394
1003,44199
1003,54001
1003,47610
1015,33679
1015,8972
1015,31685
1015,34162
1015,45447
1015,8984
1015,6378
1015,33794
1015,3916
1015,5872
1016,3435
1016,7361
1016,48516
1016,6016
1016,39292
1016,8949
1016,608
1016,30749
1016,5291
1016,904
1022,60684
1022,7360
1022,8874
1022,1748
1022,1274
1022,3793
1022,48774
1022,54995
1022,52328
1022,1653
1023,356
1023,595
1023,4993
1023,480
1023,780
1023,1580
1023,588
1023,1721
1023,6539
1023,6377
1024,8949
1024,8784
1024,40819
1024,46578
1024,7361
1024,37741
1024,39183
1024,8981
1024,41285
1024,30707
1028,6373
1028,4816
1028,8641
1028,2694
1028,3916
1028,33679
1028,6936
1028,7293
1028,58559
1028,8984
1034,32587
1034,7044
1034,8949
1034,4210
1034,1921
1034,3706
1034,6870
1034,30810
1034,7040
1034,34437
1036,296
1036,4226
1036,27773
1036,3949
1036,48780
1036,2542
1036,8874
1036,6016
1036,79132
1036,44665
1048,112556
1048,8798
1048,44199
1048,4878
1048,6016
1048,48394
1048,5464
1048,5995
1048,27773
1048,34405
1052,8949
1052,5603
1052,3435
1052,37741
1052,7792
1052,930
1052,34359
1052,39292
1052,1248
1052,8228
1061,33493
1061,8636
1061,6333
1061,45722
1061,8371
1061,41566
1061,44191
1061,40815
1061,34150
1061,5378
1065,4993
1065,1580
1065,1210
1065,780
1065,1270
1065,260
1065,1
1065,1196
1065,165
1065,7153
1068,1792
1068,5049
1068,5872
1068,4084
1068,2411
1068,3984
1068,5152
1068,5400
1068,6879
1068,30825
1073,7361
1073,46578
1073,4886
1073,7438
1073,5989
1073,6502
1073,7153
1073,6711
1073,60069
1073,4878
1074,31116
1074,951
1074,3435
1074,7834
1074,912
1074,7584
1074,52435
1074,950
1074,60487
1074,7831
1078,2804
1078,8949
1078,919
1078,953
1078,750
1078,8961
1078,31878
1078,1213
1078,8376
1078,908
1090,2125
1090,7451
1090,4069
1090,6155
1090,5299
1090,31685
1090,7293
1090,4447
1090,1088
1090,7444
1094,4011
1094,44665
1094,44199
1094,2571
1094,33794
1094,48780
1094,5903
1094,51662
1094,48516
1094,53972
1106,58559
1106,318
1106,1198
1106,33794
1106,7502
1106,34405
1106,59315
1106,1201
1106,26614
1106,50
1108,99114
1108,94959
1108,97921
1108,106487
1108,109374
1108,106920
1108,81591
1108,109487
1108,86882
1108,97913
1141,31658
1141,4993
1141,5971
1141,4973
1141,7153
1141,7361
1141,106920
1141,98809
1141,89745
1141,50872
1145,1209
1145,1213
1145,8042
1145,1228
1145,3735
1145,1258
1145,599
1145,1089
1145,6016
1145,3683
1147,71108
1147,89118
1147,6711
1147,88129
1147,1206
1147,3160
1147,69134
1147,86320
1147,92259
1147,86898
1148,318
1148,356
1148,2959
1148,1198
1148,2762
1148,858
1148,1036
1148,1089
1148,47
1148,527
1154,1952
1154,2871
1154,8042
1154,1212
1154,3683
1154,599
1154,1228
1154,2726
1154,1244
1154,2076
1155,919
1155,497
1155,953
1155,1307
1155,1225
1155,1674
1155,3451
1155,17
1155,265
1155,1247
1158,58559
1158,318
1158,2329
1158,4011
1158,4993
1158,6016
1158,5952
1158,48516
1158,7153
1158,356
1163,2078
1163,1907
1163,4321
1163,524
1163,3624
1163,4025
1163,1029
1163,3671
1163,1663
1163,1022
1164,5218
1164,8644
1164,6934
1164,33679
1164,56174
1164,4011
1164,7254
1164,49272
1164,49530
1164,8984
1165,5878
1165,778
1165,308
1165,2712
1165,30810
1165,1844
1165,27266
1165,5225
1165,8981
1165,235
1166,56152
1166,51084
1166,45720
1166,50160
1166,46578
1166,54276
1166,53125
1166,56367
1166,51834
1166,47610
1168,4973
1168,1200
1168,32587
1168,924
1168,1274
1168,1527
1168,1214
1168,4878
1168,5618
1168,1089
1175,46578
1175,56367
1175,50872
1175,50685
1175,46976
1175,47610
1175,54001
1175,47629
1175,51080
1175,47099
1198,33493
1198,30793
1198,34162
1198,6863
1198,8528
1198,34048
1198,32587
1198,8376
1198,41569
1198,41566
1200,72998
1200,70286
1200,68791
1200,68157
1200,62849
1200,69122
1200,60072
1200,68159
1200,58297
1200,63082
1202,356
1202,480
1202,4993
1202,32
1202,110
