user,item
521,82459
521,88129
521,72011
521,92259
532,5971
532,4878
532,7361
532,4993
532,7099
532,4226
532,3949
532,32587
532,1136
532,27660
534,99114
534,103228
534,96079
534,98809
534,102125
534,97913
534,84152
534,110102
534,112852
534,106489
535,33166
535,46578
535,37741
535,48516
535,35836
535,7147
535,48780
535,46976
535,46723
535,44195
540,91529
540,1206
540,74458
540,3949
540,1089
540,778
540,4262
540,1653
540,1214
540,27773
546,6953
546,778
546,8973
546,34437
546,5225
546,33166
546,7034
546,7323
546,4235
546,7160
548,4306
548,6539
548,2706
548,4886
548,586
548,2918
548,141
548,4993
548,1393
548,2355
557,3706
557,26242
557,32587
557,924
557,1464
557,1450
557,1208
557,7115
557,3262
557,4848
563,5909
563,5489
563,3706
563,6748
563,4437
563,8142
563,2459
563,7115
563,4794
563,1255
571,1917
571,4963
571,4022
571,3623
571,2502
571,1213
571,2115
571,4027
571,788
571,1610
572,101895
572,106918
572,116823
572,113378
572,108188
572,106002
572,111113
572,102125
572,114662
572,106916
573,1219
573,68954
573,81845
573,99114
573,7762
573,55820
573,1221
573,82459
573,68157
573,1136
577,99114
577,95510
577,89745
577,106782
577,102125
577,106489
577,104879
577,85414
577,88744
577,84152
578,1196
578,648
578,4993
578,2628
578,1210
578,260
578,296
578,367
578,589
578,2916
586,116823
586,102125
586,103228
586,106918
586,112852
586,98154
586,118696
586,115617
586,106002
586,112175
588,2042
588,3999
588,2380
588,6287
588,267
588,4232
588,6586
588,3452
588,6157
588,1021
598,608
598,923
598,111
598,6611
598,1214
598,1233
598,1204
598,1248
598,593
598,50
604,45501
604,6188
604,35836
604,6936
604,7451
604,5620
604,3882
604,8972
604,30822
604,318
609,745
609,37240
609,37741
609,720
609,31658
609,6299
609,3949
609,41997
609,38038
609,7981
612,37741
612,33794
612,296
612,8949
612,37240
612,318
612,8873
612,4011
612,47
612,39292
614,109374
614,98154
614,104374
614,96079
614,106920
614,116823
614,102125
614,106918
614,97921
614,89745
617,296
617,111
617,4993
617,6016
617,1089
617,7153
617,1136
617,541
617,912
617,47
619,5816
619,6539
619,4306
619,8360
619,4246
619,6936
619,4890
619,31685
619,2572
619,3255
626,1060
626,3210
626,2109
626,2231
626,3360
626,3552
626,6188
626,180
626,2502
626,2795
631,96829
631,109374
631,109487
631,100556
631,112940
631,106438
631,102684
631,105197
631,112552
631,114935
633,2502
633,46578
633,54286
633,3147
633,7438
633,6874
633,4878
633,8784
633,30707
633,4979
637,111759
637,112556
637,98154
637,105197
637,105504
637,112183
637,100556
637,105954
637,115210
637,110882
649,4027
649,2918
649,2174
649,1923
649,1704
649,2502
649,2959
649,1213
649,2706
649,2291
650,7123
650,175
650,8917
650,1464
650,33004
650,2076
650,3706
650,4605
650,4641
650,1199
661,4246
661,3451
661,1035
661,2396
661,265
661,5377
661,4921
661,6218
661,898
661,6565
662,778
662,16
662,1079
662,4027
662,2291
662,1080
662,3052
662,3527
662,223
662,3481
664,2959
664,318
664,4226
664,296
664,858
664,58559
664,1213
664,33794
664,50
664,45501
672,5909
672,5165
672,6748
672,27317
672,7235
672,4437
672,7982
672,71304
672,26258
672,5489
689,6934
689,3623
689,3717
689,33794
689,19
689,3948
689,1676
689,173
689,1552
689,2353
692,84152
692,91529
692,79132
692,87232
692,85414
692,95510
692,89745
692,68237
692,79702
692,68319
693,1884
693,296
693,3949
693,4979
693,3535
693,48394
693,1921
693,8950
693,175
693,2329
694,932
694,7054
694,7316
694,3061
694,26198
694,7702
694,25886
694,8695
694,917
694,1951
700,3623
700,3147
700,1391
700,1682
700,1370
700,5989
700,7438
700,1080
700,653
700,1246
710,111235
710,112940
710,105197
710,102753
710,106438
710,100556
710,102684
710,102588
710,112183
710,112421
724,58559
724,68954
724,68157
724,68358
724,82459
724,54286
724,7502
724,68237
724,74458
724,72998
729,80463
729,91529
729,72011
729,81591
729,92259
729,64614
729,81932
729,67255
729,96610
729,88163
735,98154
735,106920
735,105844
735,106916
735,96829
735,112852
735,111759
735,97921
735,109487
735,106100
737,38038
737,6539
737,8917
737,7451
737,33794
737,8464
737,30793
737,8528
737,8784
737,41566
738,16
738,541
738,293
738,6
738,1732
738,1387
738,1080
738,912
738,923
738,1220
739,62849
739,80463
739,79132
739,74795
739,74458
739,81932
739,64839
739,80489
739,27831
739,57669
741,3724
741,8768
741,8675
741,7335
741,26078
741,32582
741,26425
741,46850
741,8295
741,7581
742,1704
742,2502
742,4027
742,1265
742,223
742,778
742,3996
742,1682
742,1136
742,1036
744,59369
744,72641
744,47099
744,59784
744,64614
744,6539
744,73319
744,76093
744,58047
744,89492
748,5909
748,1206
748,541
748,7361
748,924
748,1208
748,1200
748,111
748,6774
748,1199
756,318
756,60069
756,63876
756,68954
756,71745
756,71535
756,55820
756,63082
756,69122
756,79132
763,3147
763,4963
763,293
763,4306
763,2959
763,1610
763,5349
763,1246
763,5418
763,2502
768,112556
768,99114
768,104879
768,110102
768,103228
768,114662
768,115617
768,107069
768,106782
768,103253
770,215
770,3317
770,4979
770,5377
770,8638
770,3556
770,5225
770,3186
770,5505
770,34437
774,1247
774,1674
774,1961
774,1307
774,608
774,1610
774,912
774,4027
774,2324
774,1784
775,1976
775,1971
775,6615
775,1975
775,2122
775,5784
775,3243
775,1970
775,1681
775,6695
777,778
777,3160
777,337
777,1073
777,2396
777,293
777,541
777,509
777,6539
777,2174
779,2985
779,1370
779,1304
779,1246
779,1080
779,2321
779,1391
779,5445
779,2001
779,3175
784,54503
784,4979
784,69122
784,1246
784,6539
784,54286
784,46976
784,2291
784,54001
784,3481
786,116823
786,96821
786,109487
786,109374
786,112556
786,106782
786,106920
786,96079
786,89745
786,118696
787,30707
787,800
787,1299
787,1961
787,2067
787,1674
787,5747
787,8207
787,37741
787,608
789,81847
789,97913
789,91500
789,89745
789,112175
789,88125
789,91529
789,102445
789,102125
789,96821
804,103042
804,97913
804,106918
804,99114
804,112623
804,112852
804,116823
804,103253
804,112556
804,106489
808,76093
808,81847
808,57504
808,4993
808,2761
808,115617
808,66097
808,27156
808,5444
808,1136
811,1206
811,1247
811,5147
811,1252
811,111
811,778
811,4979
811,7043
811,6440
811,7361
827,778
827,3996
827,4022
827,1265
827,4993
827,1206
827,4963
827,4027
827,1213
827,2916
828,84152
828,88163
828,80463
828,72011
828,59369
828,81591
828,81845
828,85414
828,80549
828,69122
829,116823
829,96588
829,106841
829,100527
829,91690
829,99149
829,97938
829,98154
829,101895
829,109864
841,1196
841,2959
841,318
841,4306
841,260
841,2762
841,5952
841,2858
841,1270
841,150
843,91077
843,106920
843,109374
843,100714
843,106438
843,99114
843,105844
843,98154
843,96728
843,102753
844,33679
844,53464
844,53996
844,48877
844,45499
844,52722
844,44022
844,36519
844,6157
844,45501
846,8784
846,3160
846,4979
846,3949
846,7361
846,3481
846,4878
846,778
846,37741
846,30810
847,1660
847,233
847,3724
847,2866
847,1694
847,4280
847,6727
847,26116
847,3274
847,2349
854,4306
854,356
854,110
854,6539
854,4886
854,30707
854,6377
854,150
854,1036
854,5349
864,3263
864,2410
864,2794
864,4679
864,1012
864,2082
864,2402
864,2413
864,2376
864,1025
865,27727
865,31410
865,778
865,4973
865,7371
865,42632
865,5608
865,318
865,6953
865,7323
866,82167
866,88163
866,97938
866,86815
866,97752
866,96821
866,106918
866,96079
866,103228
866,99149
868,1674
868,3811
868,800
868,1944
868,1296
868,3334
868,2130
868,2243
868,2921
868,8039
872,267
872,3999
872,239
872,1801
872,6157
872,3534
872,6754
872,4388
872,1911
872,2687
873,2571
873,1580
873,3793
873,480
873,589
873,316
873,780
873,150
873,1097
873,377
878,37741
878,608
878,1219
878,5147
878,1247
878,111
878,4144
878,8638
878,903
878,1252
887,99114
887,91529
887,96610
887,89745
887,111759
887,109374
887,96079
887,106920
887,103228
887,106489
890,3255
890,5377
890,30707
890,6942
890,6377
890,4963
890,2502
890,6539
890,2268
890,4995
891,4993
891,296
891,1210
891,1
891,110
891,150
891,2959
891,858
891,593
891,608
893,90576
893,88163
893,88405
893,82167
893,96821
893,84374
893,86833
893,91079
893,96588
893,86817
894,1206
894,7361
894,2329
894,1732
894,111
894,2997
894,293
894,541
894,318
894,81591
898,2125
898,2424
898,838
898,5620
898,4025
898,3255
898,4246
898,5943
898,8533
898,914
902,2011
902,919
902,4027
902,4993
902,1527
902,2502
902,2916
902,2
902,586
902,551
910,106438
910,104339
910,106918
910,113378
910,106002
910,106916
910,106841
910,107069
910,108188
910,116823
912,1196
912,318
912,356
912,1210
912,4993
912,7153
912,260
912,2762
912,589
912,480
913,111
913,7361
913,2858
913,99114
913,1213
913,541
913,1089
913,55820
913,608
913,1208
915,898
915,3811
915,800
915,3451
915,3334
915,3152
915,7121
915,1674
915,6791
915,955
916,54286
916,4993
916,55820
916,68157
916,2329
916,6377
916,7153
916,60069
916,46578
916,49530
919,4973
919,37741
919,36517
919,6539
919,41997
919,778
919,296
919,1704
919,3996
919,8970
923,223
923,2918
923,3052
923,52973
923,104
923,8464
923,4993
923,6188
923,778
923,6539
924,296
924,2571
924,1196
924,4993
924,356
924,318
924,1210
924,2762
924,7153
924,47
926,7153
926,1213
926,1200
926,4306
926,1036
926,48516
926,2858
926,1089
926,2028
926,1704
932,58559
932,59315
932,71535
932,68358
932,60684
932,70286
932,60069
932,66934
932,60161
932,3527
933,41566
933,2125
933,69844
933,6936
933,1907
933,54259
933,5444
933,5218
933,4896
933,59784
935,3002
935,7926
935,2936
935,2208
935,5008
935,7820
935,903
935,25750
935,5147
935,8228
937,36529
937,318
937,49530
937,59369
937,27831
937,4776
937,47099
937,58559
937,55118
937,7445
940,8973
940,38701
940,8951
940,36276
940,7742
940,38886
940,7365
940,36537
940,30820
940,34148
948,2571
948,8368
948,7438
948,356
948,72998
948,4995
948,364
948,1196
948,318
948,33794
949,741
949,27728
949,6502
949,296
949,1884
949,54995
949,27156
949,6283
949,32587
949,1210
951,293
951,7143
951,30707
951,5445
951,1036
951,16
951,1676
951,2502
951,2194
951,3753
964,97913
964,86880
964,112175
964,59784
964,87222
964,76093
964,72737
964,98243
964,81564
964,40815
969,88129
969,90600
969,88744
969,81845
969,85414
969,96829
969,96079
969,92259
969,97752
969,89492
971,63876
971,65130
971,58559
971,63082
971,68157
971,1955
971,61024
971,55276
971,71464
971,71745
975,96829
975,106920
975,96079
975,106782
975,98154
975,91529
975,96610
975,112556
975,104879
975,88129
979,104879
979,99114
979,84152
979,8644
979,116823
979,96079
979,102903
979,95510
979,2959
979,59369
982,44555
982,56782
982,64197
982,26158
982,63876
982,55069
982,55442
982,39381
982,26729
982,68157
984,41566
984,8644
984,5349
984,7143
984,8665
984,8360
984,7445
984,5010
984,3916
984,8132
990,4993
990,2571
990,318
990,4226
990,68954
990,54286
990,1704
990,1580
990,60069
990,4886
994,64622
994,318
994,79132
994,72011
994,64575
994,71579
994,68954
994,72386
994,68157
994,80463
995,5349
995,3793
995,41566
995,6539
995,4993
995,45722
995,2291
995,40815
995,30793
995,4896
997,318
997,296
997,2959
997,356
997,2571
997,2329
997,47
997,6016
997,110
997,2858
1000,59315
1000,6539
1000,34405
1000,7438
1000,54286
1000,49272
1000,48516
1000,69122
1000,48780
1000,3793
1001,4294
1001,955
1001,7820
1001,2303
1001,2936
1001,5177
1001,7079
1001,6660
1001,6358
1001,31702
1003,30707
1003,54503
1003,52973
1003,4306
1003,58559
1003,4896
1003,4963
1003,51255
1003,49530
1003,48780
1015,33679
1015,45447
1015,41566
1015,45186
1015,8972
1015,6539
1015,33794
1015,5507
1015,7445
1015,4701
1016,1219
1016,608
1016,7361
1016,912
1016,1252
1016,923
1016,5147
1016,4235
1016,1213
1016,908
1022,3793
1022,52328
1022,7438
1022,60684
1022,54995
1022,8874
1022,7360
1022,6874
1022,5349
1022,71535
1023,356
1023,1196
1023,318
1023,480
1023,780
1023,588
1023,595
1023,4993
1023,260
1023,1580
1024,37741
1024,8784
1024,39183
1024,8949
1024,46578
1024,40819
1024,30707
1024,7361
1024,6016
1024,8638
1028,5449
1028,7293
1028,2082
1028,6155
1028,5151
1028,60756
1028,4447
1028,2694
1028,58559
1028,45501
1034,3706
1034,2356
1034,7044
1034,3272
1034,26242
1034,4754
1034,5489
1034,4210
1034,233
1034,3727
1036,296
1036,4226
1036,6016
1036,8874
1036,4993
1036,36529
1036,27773
1036,54503
1036,778
1036,1884
1048,106782
1048,27773
1048,8798
1048,6016
1048,555
1048,112556
1048,89774
1048,92259
1048,96829
1048,4878
1052,6611
1052,5147
1052,7939
1052,25753
1052,8125
1052,6271
1052,7088
1052,670
1052,5177
1052,7820
1061,41566
1061,40815
1061,33493
1061,5903
1061,7143
1061,6539
1061,45722
1061,34048
1061,27660
1061,3578
1065,1196
1065,4993
1065,1580
1065,1210
1065,780
1065,260
1065,1270
1065,7153
1065,1
1065,648
1068,2376
1068,20
1068,3263
1068,3173
1068,2410
1068,3999
1068,3744
1068,1801
1068,267
1068,2402
1073,7438
1073,5989
1073,4022
1073,5445
1073,3994
1073,4979
1073,30707
1073,8784
1073,1391
1073,5669
1074,25866
1074,950
1074,6984
1074,7831
1074,8044
1074,912
1074,7121
1074,951
1074,908
1074,8228
1078,923
1078,1304
1078,903
1078,1252
1078,912
1078,908
1078,2804
1078,1394
1078,953
1078,2395
1090,2125
1090,5620
1090,6266
1090,8533
1090,2572
1090,7293
1090,6155
1090,2059
1090,3882
1090,4069
1094,4776
1094,2571
1094,48516
1094,2959
1094,296
1094,5445
1094,8132
1094,3275
1094,5989
1094,64614
1106,58559
1106,2959
1106,318
1106,50
1106,59315
1106,33794
1106,4993
1106,7153
1106,54286
1106,48516
1108,88163
1108,96821
1108,116823
1108,96079
1108,99114
1108,88405
1108,96588
1108,99149
1108,97921
1108,104374
1141,4993
1141,91529
1141,4973
1141,1136
1141,89745
1141,7153
1141,1213
1141,7361
1141,94959
1141,109374
1145,1227
1145,608
1145,1214
1145,1212
1145,3730
1145,1248
1145,1178
1145,5291
1145,1387
1145,1219
1147,7371
1147,88129
1147,86898
1147,81845
1147,94959
1147,89118
1147,1305
1147,71108
1147,90600
1147,96832
1148,2762
1148,356
1148,1198
1148,150
1148,2959
1148,1265
1148,318
1148,1036
1148,1197
1148,50
1154,4426
1154,1212
1154,5056
1154,7926
1154,632
1154,6920
1154,1248
1154,3706
1154,2076
1154,2871
1155,265
1155,953
1155,1674
1155,3451
1155,903
1155,916
1155,2067
1155,1207
1155,911
1155,1304
1158,2329
1158,318
1158,48516
1158,58559
1158,6016
1158,7361
1158,7153
1158,1222
1158,1213
1158,4993
1163,2085
1163,1907
1163,2746
1163,2078
1163,1029
1163,1367
1163,2161
1163,3396
1163,1022
1163,2572
1164,8644
1164,30707
1164,53996
1164,6947
1164,49272
1164,56174
1164,6378
1164,6934
1164,4022
1164,4896
1165,8973
1165,4235
1165,778
1165,5225
1165,5992
1165,6299
1165,3854
1165,44694
1165,6291
1165,2729
1166,50802
1166,49286
1166,51834
1166,54276
1166,45720
1166,38798
1166,43684
1166,61071
1166,7375
1166,31433
1168,1089
1168,293
1168,1214
1168,1200
1168,111
1168,47
1168,924
1168,1732
1168,32587
1168,1222
1175,51834
1175,8533
1175,49286
1175,43684
1175,50685
1175,47629
1175,37739
1175,50872
1175,33660
1175,62553
1198,30793
1198,34048
1198,52973
1198,41569
1198,34162
1198,6539
1198,8528
1198,8784
1198,48385
1198,45722
1200,55946
1200,62394
1200,58297
1200,68791
1200,69526
1200,60126
1200,68159
1200,68157
1200,60647
1200,61705
1202,356
1202,32
1202,4993
1202,7153
1202,480
1202,150
1202,110
1202,608
1202,1270
1202,4306
1206,59315
1206,56367
1206,54286
1206,68954
1206,50
1206,79132
1206,68358
1206,2571
1206,68157
