user,item
318,111759
318,106072
318,96281
318,91500
337,87520
337,84152
337,59421
337,79185
337,85020
337,79293
337,91630
337,68791
337,86911
337,87232
340,110
340,356
340,4995
340,4963
340,2028
340,593
340,30749
340,33660
340,8665
340,48738
342,79132
342,296
342,91529
342,94959
342,109374
342,104841
342,48780
342,97304
342,5995
342,1089
348,89904
348,97870
348,102588
348,98154
348,102800
348,92643
348,97673
348,103980
348,96488
348,91077
351,5225
351,296
351,6620
351,8949
351,2692
351,33794
351,8638
351,8973
351,4873
351,27846
359,85414
359,82459
359,80463
359,77561
359,81845
359,88129
359,87306
359,87232
359,85020
359,81229
361,356
361,1210
361,4306
361,260
361,1196
361,44191
361,2858
361,32
361,1270
361,500
367,77561
367,61352
367,58295
367,68791
367,63082
367,65982
367,27611
367,60684
367,64614
367,78218
370,103253
370,91529
370,94864
370,109487
370,115569
370,97752
370,103772
370,112623
370,89745
370,105844
372,1222
372,778
372,4262
372,1214
372,1259
372,5995
372,8798
372,6016
372,541
372,8874
375,63876
375,1230
375,46578
375,3467
375,6867
375,63082
375,50740
375,1247
375,3543
375,81845
379,1210
379,6333
379,33794
379,33493
379,8961
379,6539
379,589
379,592
379,34405
379,3793
383,79132
383,8644
383,72998
383,2571
383,2959
383,4995
383,318
383,6365
383,6539
383,56174
387,58559
387,69122
387,58998
387,61323
387,55820
387,67087
387,63082
387,71535
387,68237
387,50
388,8874
388,44191
388,7022
388,2232
388,8957
388,33794
388,5903
388,7360
388,8950
388,34405
394,26366
394,68237
394,63082
394,68536
394,51127
394,67734
394,25852
394,58191
394,63876
394,62511
395,4025
395,2581
395,4447
395,3785
395,4270
395,5816
395,2572
395,4718
395,4638
395,5218
398,89745
398,109374
398,593
398,92259
398,111759
398,4226
398,112852
398,106782
398,2329
398,116797
407,1296
407,2067
407,1096
407,1958
407,3260
407,898
407,1124
407,1244
407,1185
407,3543
409,5010
409,7143
409,3256
409,1374
409,6333
409,5418
409,953
409,2000
409,1101
409,1356
413,26578
413,5056
413,8154
413,8973
413,44694
413,7939
413,32892
413,26131
413,5878
413,7327
419,66509
419,71535
419,318
419,2959
419,58559
419,73266
419,47518
419,59022
419,2606
419,5449
421,59315
421,52973
421,58998
421,49530
421,55765
421,53972
421,49272
421,60069
421,69122
421,56174
422,6333
422,1210
422,1196
422,40815
422,33794
422,33493
422,5069
422,8360
422,4306
422,5816
425,1248
425,905
425,100714
425,96488
425,7132
425,2511
425,3093
425,926
425,930
425,3152
427,903
427,1233
427,1148
427,2804
427,2692
427,1090
427,1358
427,2194
427,2329
427,953
430,2990
430,3534
430,2376
430,2412
430,1515
430,1591
430,379
430,267
430,1801
430,318
431,4995
431,63082
431,296
431,2329
431,58559
431,68157
431,74458
431,80463
431,593
431,55247
436,4878
436,33794
436,2959
436,5618
436,2329
436,1214
436,8961
436,2571
436,1258
436,4226
440,89745
440,87232
440,77561
440,76093
440,91542
440,104841
440,88140
440,81845
440,96079
440,91630
442,3683
442,1732
442,1199
442,593
442,1213
442,6016
442,27773
442,1228
442,111
442,88129
448,1193
448,593
448,2858
448,1214
448,1258
448,1222
448,7156
448,2329
448,908
448,2959
451,62511
451,71108
451,52666
451,48082
451,55444
451,3949
451,47446
451,60333
451,44633
451,52952
455,99114
455,86882
455,79132
455,81591
455,79357
455,89759
455,86320
455,103980
455,96829
455,71108
457,953
457,1234
457,1201
457,1233
457,1148
457,1250
457,1304
457,923
457,2804
457,1207
459,296
459,104879
459,106100
459,106782
459,79357
459,96079
459,6016
459,105844
459,106920
459,104841
462,5309
462,5541
462,2383
462,1707
462,1681
462,2381
462,2978
462,3409
462,2790
462,8387
466,79132
466,76093
466,5816
466,5618
466,58559
466,72998
466,89745
466,88125
466,318
466,81834
469,99114
469,92259
469,86882
469,104841
469,97304
469,109374
469,81845
469,88129
469,97938
469,91529
471,1272
471,953
471,356
471,912
471,1234
471,3098
471,3359
471,1203
471,4187
471,58559
482,79132
482,97921
482,97304
482,84374
482,91529
482,72641
482,89864
482,81845
482,96821
482,93326
485,3147
485,1246
485,778
485,4995
485,1682
485,2502
485,1089
485,1653
485,293
485,1080
486,3061
486,4184
486,4795
486,6422
486,1035
486,7395
486,25886
486,3111
486,4921
486,8989
492,30810
492,1921
492,5225
492,8957
492,6711
492,2232
492,3174
492,5669
492,8950
492,33794
500,908
500,99114
500,1201
500,1252
500,3468
500,905
500,79132
500,68954
500,55820
500,922
503,48516
503,49530
503,55765
503,51662
503,56174
503,48385
503,44191
503,8957
503,36529
503,55820
504,904
504,3089
504,3435
504,922
504,5291
504,1248
504,5147
504,923
504,903
504,55820
505,58998
505,8641
505,5110
505,79702
505,8874
505,54503
505,7451
505,46578
505,8376
505,4816
508,2329
508,4993
508,33794
508,293
508,7153
508,27773
508,6711
508,8798
508,2542
508,33166
512,1653
512,1954
512,3994
512,2353
512,2529
512,1625
512,2001
512,1676
512,16
512,4011
520,318
520,2329
520,5989
520,356
520,3578
520,81788
520,3147
520,50
520,47
520,87869
521,96610
521,88129
521,44191
521,81591
521,79357
521,68237
521,92259
521,1653
521,70286
521,96079
532,48394
532,8874
532,5971
532,3949
532,44191
532,7099
532,34405
532,4878
532,37857
532,52885
534,99114
534,112852
534,111759
534,84152
534,109487
534,98809
534,96079
534,480
534,102125
534,97913
535,46578
535,44195
535,33166
535,35836
535,8961
535,37741
535,40819
535,46976
535,39292
535,48516
540,1206
540,3949
540,1653
540,2542
540,27773
540,4011
540,91529
540,778
540,1748
540,6807
546,5225
546,5992
546,8973
546,33166
546,5878
546,8873
546,34437
546,39183
546,1884
546,7160
548,4306
548,339
548,4886
548,2706
548,5952
548,6377
548,2918
548,5349
548,3948
548,2
557,4973
557,2712
557,3418
557,1206
557,1094
557,2692
557,6711
557,2291
557,5992
557,4995
563,5489
563,1464
563,4848
563,1206
563,3503
563,924
563,7063
563,3262
563,32
563,541
571,3147
571,3623
571,1573
571,2617
571,3994
571,1089
571,4995
571,5349
571,2706
571,2329
572,96693
572,115210
572,91529
572,101895
572,108188
572,97921
572,112138
572,103372
572,99112
572,107141
573,99114
573,58559
573,68157
573,7502
573,68954
573,81845
573,1201
573,593
573,1221
573,4993
577,99114
577,89745
577,111759
577,106782
577,92259
577,97938
577,106487
577,84152
577,109487
577,95510
578,1721
578,296
578,586
578,1073
578,5816
578,648
578,260
578,59315
578,1210
578,33794
586,99114
586,112852
586,111759
586,95510
586,97921
586,102125
586,104841
586,106072
586,96811
586,109487
588,3409
588,1591
588,2412
588,2942
588,2338
588,2990
588,2379
588,2840
588,3534
588,20
598,593
598,750
598,4993
598,111
598,608
598,1228
598,1089
598,1248
598,7153
598,1214
604,6155
604,7451
604,5620
604,318
604,4069
604,35836
604,4447
604,8961
604,6936
604,40815
609,6711
609,27721
609,8014
609,8973
609,3949
609,44555
609,593
609,8949
609,1172
609,1252
612,44195
612,33794
612,39292
612,32587
612,37741
612,40819
612,8949
612,37240
612,5995
612,48774
614,106696
614,89745
614,97921
614,99114
614,109374
614,104841
614,91529
614,99149
614,107141
614,102125
617,296
617,6016
617,1089
617,904
617,2571
617,44555
617,750
617,4993
617,7153
617,1222
619,5299
619,5816
619,6218
619,4306
619,4246
619,8360
619,31685
619,4069
619,6942
619,6155
626,3552
626,1060
626,3210
626,2231
626,2795
626,3275
626,50
626,2109
626,296
626,48516
631,109374
631,114935
631,106766
631,106100
631,105197
631,106916
631,96829
631,105844
631,109487
631,115210
633,46578
633,4979
633,1704
633,8784
633,44191
633,48394
633,7147
633,2502
633,4963
633,63082
637,96829
637,106100
637,92259
637,89759
637,106920
637,104913
637,90600
637,109374
637,98056
637,100383
649,1704
649,2959
649,1923
649,2918
649,1089
649,2997
649,2706
649,4963
649,3793
649,2291
650,8949
650,1916
650,5225
650,5673
650,175
650,7123
650,1464
650,6242
650,6890
650,2858
661,3260
661,4835
661,3675
661,2069
661,1035
661,4921
661,4784
661,3451
661,3844
661,4041
662,778
662,8874
662,1884
662,6711
662,4027
662,5669
662,1214
662,2692
662,1080
662,6807
664,318
664,52973
664,55765
664,50
664,58559
664,35836
664,2959
664,33794
664,58998
664,44199
672,5909
672,27773
672,3949
672,6016
672,8874
672,27317
672,61240
672,48394
672,27592
672,6975
689,318
689,3527
689,6537
689,6365
689,1552
689,1544
689,3717
689,2353
689,4270
689,3623
692,79132
692,89745
692,91529
692,87232
692,96610
692,84152
692,82461
692,85414
692,91500
692,34405
693,1884
693,296
693,3949
693,4873
693,81591
693,3556
693,30810
693,2329
693,5225
693,56367
694,3675
694,1035
694,918
694,4184
694,3061
694,1018
694,7380
694,8695
694,3097
694,7614
700,1544
700,653
700,3994
700,3623
700,1608
700,520
700,2001
700,2353
700,3527
700,2699
710,105197
710,111384
710,111235
710,116799
710,112515
710,103341
710,102800
710,114935
710,115569
710,103980
724,68358
724,58559
724,69122
724,78499
724,69481
724,68954
724,7502
724,60069
724,68157
724,68237
729,80463
729,71033
729,68237
729,69481
729,63082
729,7502
729,81591
729,67255
729,88129
729,97304
735,106100
735,97921
735,106916
735,105844
735,106920
735,105504
735,89745
735,296
735,96811
735,106766
737,318
737,34162
737,31685
737,33794
737,8972
737,33679
737,40815
737,27808
737,8528
737,6565
738,1193
738,541
738,1252
738,750
738,912
738,1214
738,923
738,1080
738,1387
738,2692
739,79132
739,73023
739,67087
739,63072
739,80463
739,81591
739,80489
739,78162
739,68073
739,57669
741,50066
741,26078
741,26148
741,47629
741,25868
741,8094
741,25826
741,8330
741,32234
741,51080
742,1704
742,1136
742,1089
742,1036
742,1527
742,1193
742,1682
742,2706
742,1265
742,2291
744,59369
744,58047
744,72641
744,69406
744,77561
744,7263
744,56949
744,58998
744,63082
744,56775
748,8874
748,1206
748,1175
748,593
748,32587
748,2858
748,7022
748,27773
748,541
748,6620
756,63082
756,46578
756,68954
756,60069
756,4973
756,48394
756,69757
756,63876
756,318
756,61323
763,1610
763,6333
763,5349
763,3147
763,7143
763,5418
763,8665
763,4306
763,4963
763,1214
768,99114
768,318
768,296
768,89745
768,109487
768,114935
768,103228
768,104879
768,112623
768,2571
770,8638
770,86882
770,46578
770,1244
770,1230
770,4979
770,5225
770,215
770,44694
770,63876
774,1307
774,1247
774,953
774,1246
774,912
774,1230
774,1304
774,1234
774,2268
774,920
775,4915
775,7026
775,1973
775,366
775,4502
775,3614
775,3708
775,1461
775,92
775,2122
777,8951
777,38886
777,40819
777,34072
777,34528
777,33493
777,40583
777,34437
777,7160
777,8910
779,6333
779,1278
779,1610
779,1608
779,1653
779,1080
779,1148
779,653
779,33794
779,594
784,54503
784,46976
784,4979
784,69122
784,40819
784,48516
784,58998
784,3897
784,54001
784,49530
786,116797
786,109374
786,109487
786,318
786,116823
786,2571
786,106920
786,111362
786,106100
786,111759
787,8949
787,4326
787,318
787,6867
787,39292
787,8207
787,2858
787,7156
787,3735
787,40819
789,68954
789,595
789,79132
789,89745
789,318
789,81847
789,106696
789,91500
789,5816
789,356
804,99114
804,115569
804,109374
804,106920
804,104879
804,106100
804,114935
804,111759
804,109487
804,108932
808,68954
808,76093
808,40815
808,60069
808,2571
808,7153
808,4993
808,5816
808,89745
808,364
811,1247
811,1252
811,2997
811,55820
811,778
811,1199
811,1208
811,904
811,44555
811,1732
827,2291
827,1206
827,1136
827,1704
827,2997
827,541
827,5952
827,1214
827,4973
827,1258
828,318
828,2959
828,7254
828,59369
828,63082
828,8644
828,5989
828,69122
828,60069
828,68954
829,112175
829,97938
829,102125
829,116823
829,106487
829,102903
829,111622
829,116797
829,102407
829,91529
841,4306
841,2959
841,3578
841,2762
841,44191
841,1210
841,4226
841,2858
841,260
841,318
843,99114
843,106920
843,106766
843,103980
843,109374
843,96488
843,105197
843,104841
843,100714
843,105844
844,45499
844,34150
844,6539
844,53996
844,33679
844,40815
844,5349
844,41566
844,46530
844,52722
846,4979
846,33794
846,5225
846,8784
846,7361
846,1682
846,7147
846,778
846,2692
846,2291
847,4280
847,8951
847,4903
847,5992
847,5812
847,5945
847,348
847,4784
847,4017
847,5015
854,8961
854,6539
854,5418
854,8665
854,4306
854,110
854,1704
854,4995
854,1036
854,5349
864,2989
864,318
864,3984
864,1792
864,2990
864,3256
864,2376
864,2803
864,8132
864,4007
865,4973
865,778
865,44555
865,97
865,27727
865,2329
865,1089
865,7323
865,6874
865,55442
866,99114
866,109374
866,97938
866,79132
866,91529
866,116797
866,89745
866,99149
866,95167
866,91630
868,3334
868,1231
868,3359
868,1254
868,1344
868,2919
868,4406
868,3035
868,3811
868,1303
872,6155
872,4069
872,5620
872,3825
872,58559
872,2953
872,60069
872,1020
872,3969
872,5449
873,1240
873,2571
873,33493
873,3793
873,1580
873,589
873,32
873,6333
873,480
873,4306
878,5995
878,2692
878,111
878,1247
878,39292
878,8638
878,1252
878,44555
878,44694
878,1219
887,99114
887,109374
887,296
887,91529
887,2959
887,106782
887,111759
887,106920
887,89745
887,92259
890,1704
890,4995
890,5299
890,8961
890,4963
890,3916
890,1610
890,2268
890,6942
890,8970
891,4993
891,58559
891,593
891,99114
891,296
891,110
891,1210
891,3578
891,858
891,2959
893,88163
893,84374
893,86833
893,88810
893,80463
893,77414
893,79091
893,69844
893,72998
893,91104
894,1206
894,2329
894,6016
894,2997
894,7361
894,1193
894,47
894,318
894,1732
894,111
898,2424
898,5943
898,8533
898,6155
898,4025
898,1569
898,4246
898,7669
898,2125
898,6942
902,2502
902,3114
902,4027
902,1610
902,919
902,2355
902,4995
902,5952
902,2
902,1527
910,97870
910,99114
910,97304
910,105504
910,96811
910,91529
910,99112
910,104841
910,115210
910,91630
912,318
912,593
912,356
912,4993
912,260
912,589
912,4226
912,480
912,1210
912,5952
913,99114
913,1089
913,4993
913,2858
913,1213
913,68157
913,7153
913,904
913,7361
913,5952
915,3152
915,6993
915,3543
915,3359
915,3260
915,3811
915,3068
915,1096
915,3507
915,3451
916,55820
916,46578
916,54286
916,60069
916,68157
916,110
916,2329
916,608
916,1136
916,48780
919,2858
919,5995
919,1704
919,296
919,33794
919,4973
919,3147
919,8970
919,32587
919,41997
923,54503
923,2918
923,52973
923,46976
923,58998
923,1732
923,356
923,56367
923,59315
923,223
924,296
924,2571
924,318
924,593
924,4993
924,356
924,47
924,4226
924,589
924,58559
926,7153
926,1089
926,2858
926,48516
926,1291
926,750
926,2329
926,4878
926,68157
926,527
932,58559
932,59315
932,68358
932,60069
932,33794
932,56251
932,66934
932,6283
932,1748
932,110
933,5816
933,1907
933,69844
933,40815
933,54001
933,8360
933,5444
933,56367
933,59784
933,8368
935,4973
935,48394
935,47629
935,2858
935,46723
935,55442
935,318
935,1237
935,50872
935,44694
937,49530
937,2329
937,318
937,36529
937,58559
937,47
937,356
937,4995
937,55820
937,8950
940,34528
940,8951
940,8973
940,38886
940,34437
940,39292
940,33880
940,30820
940,33794
940,34326
948,8368
948,2571
948,72998
948,45722
948,364
948,50872
948,356
948,7438
948,4995
948,318
949,741
949,8874
949,296
949,1210
949,27156
949,4993
949,5146
949,5952
949,6502
949,7022
951,8798
951,2571
951,7143
951,293
951,4995
951,1036
951,110
951,2194
951,2762
951,8961
964,5816
964,40815
964,54001
964,76093
964,69844
964,97913
964,8368
964,59784
964,116823
964,8360
969,88129
969,97304
969,96079
969,91658
969,96811
969,96829
969,106920
969,92259
969,105844
969,94959
971,55805
971,56788
971,60950
971,63082
971,55276
971,63876
971,2348
971,85
971,1594
971,58998
975,106782
975,106916
975,104841
975,88129
975,106920
975,91529
975,106100
975,105844
975,96829
975,96079
979,99114
979,111759
979,112852
979,79132
979,96610
979,104879
979,96079
979,114662
979,48780
979,4963
982,56782
982,55805
982,63222
982,46578
982,56286
982,44555
982,55276
982,56367
982,55814
982,57669
984,5349
984,8360
984,7143
984,3916
984,33493
984,4995
984,8368
984,33794
984,8665
984,40815
990,4993
990,2571
990,5349
990,3793
990,40815
990,5816
990,8368
990,318
990,4226
990,4963
994,79132
994,68954
994,71579
994,80463
994,78499
994,72011
994,70293
994,68269
994,81591
994,82459
995,6333
995,6539
995,5349
995,33493
995,40815
995,34405
995,8636
995,3793
995,8961
995,5952
997,318
997,296
997,2959
997,356
997,593
997,2571
997,47
997,110
997,2329
997,2858
1000,6539
1000,5349
1000,51662
1000,34405
1000,77561
1000,59315
1000,40815
1000,3578
1000,48780
1000,6333
1001,910
1001,918
1001,7079
1001,4356
1001,8542
1001,594
1001,7091
1001,907
1001,2206
1001,955
1003,49530
1003,48780
1003,59315
1003,48394
1003,58559
1003,44195
1003,47610
1003,48774
1003,60069
1003,51255
1015,318
1015,4310
1015,31685
1015,33679
1015,2671
1015,356
1015,45447
1015,8529
1015,2424
1015,3916
1016,46578
1016,3089
1016,608
1016,6867
1016,904
1016,6993
1016,39292
1016,1252
1016,7361
1016,6016
1022,6333
1022,8874
1022,60684
1022,6539
1022,3793
1022,1274
1022,1748
1022,7438
1022,741
1022,1653
1023,356
1023,318
1023,480
1023,4993
1023,595
1023,588
1023,5816
1023,2762
1023,780
1023,6377
1024,46578
1024,39183
1024,40819
1024,8784
1024,7361
1024,44191
1024,8949
1024,6942
1024,48516
1024,8961
1028,6155
1028,6373
1028,2694
1028,7293
1028,4447
1028,5449
1028,4025
1028,5620
1028,4069
1028,33679
1034,296
1034,7040
1034,3706
1034,4577
1034,7001
1034,5489
1034,1673
1034,2022
1034,2858
1034,26242
1036,296
1036,593
1036,4226
1036,3949
1036,2542
1036,6016
1036,8874
1036,356
1036,55820
1036,27773
1048,6016
1048,8798
1048,27773
1048,5010
1048,4878
1048,44199
1048,48738
1048,106782
1048,48394
1048,5782
1052,2206
1052,32853
1052,5603
1052,6993
1052,922
1052,7070
1052,8094
1052,6650
1052,3435
1052,25777
1061,6333
1061,6539
1061,8636
1061,33493
1061,5378
1061,8810
1061,6365
1061,45722
1061,40815
1061,41566
1065,4993
1065,593
1065,260
1065,3578
1065,1210
1065,1
1065,1580
1065,780
1065,7153
1065,5952
1068,20
1068,1515
1068,2803
1068,3409
1068,1438
1068,3173
1068,2990
1068,5872
1068,2805
1068,2989
1073,7438
1073,4995
1073,7361
1073,6711
1073,46578
1073,5989
1073,4878
1073,5445
1073,48394
1073,4886
1074,950
1074,7834
1074,60487
1074,26133
1074,951
1074,912
1074,7121
1074,8167
1074,52435
1074,908
1078,318
1078,908
1078,2329
1078,2804
1078,1252
1078,7361
1078,1234
1078,8949
1078,953
1078,1259
1090,4069
1090,6155
1090,5620
1090,8533
1090,4447
1090,3987
1090,7293
1090,4054
1090,7154
1090,6944
1094,51662
1094,4011
1094,44665
1094,4963
1094,79132
1094,48516
1094,2571
1094,48780
1094,5903
1094,4776
1106,58559
1106,318
1106,50
1106,110
1106,34405
1106,59315
1106,1201
1106,3578
1106,27611
1106,33794
1108,99114
1108,109374
1108,97921
1108,86882
1108,81591
1108,109487
1108,88163
1108,79357
1108,96821
1108,106487
1141,4993
1141,7153
1141,5952
1141,91529
1141,109374
1141,4973
1141,89745
1141,7361
1141,111362
1141,1197
1145,1089
1145,2951
1145,1228
1145,1219
1145,1213
1145,1227
1145,3735
1145,3730
1145,4855
1145,3468
1147,81591
1147,88129
1147,71108
1147,79132
1147,71033
1147,1230
1147,86320
1147,7371
1147,99114
1147,94959
1148,318
1148,2762
1148,356
1148,2959
1148,858
1148,47
1148,1036
1148,3578
1148,50
1148,1704
1154,2871
1154,3683
1154,1952
1154,55820
1154,26400
1154,599
1154,1248
1154,1212
1154,1228
1154,2289
1155,17
1155,265
1155,953
1155,515
1155,910
1155,1307
1155,919
1155,497
1155,1028
1155,1225
1158,58559
1158,318
1158,6016
1158,55820
1158,2329
1158,48516
1158,68157
1158,4011
1158,1222
1158,5952
1163,2949
1163,1907
1163,2393
1163,671
1163,2078
1163,3396
1163,2501
1163,2109
1163,1022
1163,3247
1164,8644
1164,49530
1164,5218
1164,49272
1164,51662
1164,56174
1164,53322
1164,6365
1164,53996
1164,6373
1165,8973
1165,154
1165,5878
1165,7063
1165,6993
1165,123
1165,3788
1165,4235
1165,1244
1165,2692
1166,56367
1166,45720
1166,49286
1166,55052
1166,51084
1166,46578
1166,50160
1166,50802
1166,53121
1166,56152
1168,924
1168,32587
1168,1214
1168,293
1168,2858
1168,1527
1168,4973
1168,3996
1168,6016
1168,1210
1175,46578
1175,56367
1175,50872
1175,8533
1175,46976
1175,47629
1175,49286
1175,44709
1175,55052
1175,47099
1198,33493
1198,46530
1198,34162
1198,33004
1198,34048
1198,6539
1198,41569
1198,34405
1198,40815
1198,45722
1200,63082
1200,68157
1200,72998
1200,68237
1200,68159
1200,70286
1200,62374
1200,68954
1200,69122
1200,61323
1202,356
1202,4993
1202,3578
1202,110
1202,32
1202,480
1202,4306
1202,6539
1202,592
1202,5952
1206,59315
1206,56367
1206,4226
1206,50
